1666,422,405,3
1667,423,432,16
1668,423,467,17
1669,423,439,15
1670,423,397,3
1671,424,456,1
1672,424,440,12
1673,424,502,18
1674,424,390,6
1675,424,46,19
1676,425,475,16
1677,425,436,19
1678,425,426,18
1679,425,265,2
1680,425,263,7
1681,426,271,3
1682,426,495,17
1683,426,437,13
1684,426,475,3
1685,427,243,7
1686,427,496,14
1687,427,481,15
1688,427,129,11
1689,428,445,15
1690,428,474,3
1691,428,497,1
1692,428,363,3
1693,429,443,3
1694,429,483,1
1695,429,442,13
1696,430,386,11
1697,430,477,5
1698,430,495,12
1699,430,23,13
1700,430,221,10
1701,431,263,17
1702,431,480,20
1703,431,477,2
1704,432,480,12
1705,432,473,3
1706,432,489,20
1707,432,141,5
1708,433,448,18
1709,433,480,1
1710,433,461,16
1711,433,92,16
1712,433,323,8
1713,434,307,15
1714,434,478,13
1715,434,445,13
1716,434,490,19
1717,435,462,16
1718,435,458,3
1719,435,450,17
1720,435,378,20
1721,435,301,3
1722,436,473,13
1723,436,501,9
1724,436,504,8
1725,436,27,15
1726,436,18,7
1727,437,278,12
1728,437,452,14
1729,437,472,20
1730,438,232,17
1731,438,471,1
1732,438,442,9
1733,439,321,11
1734,439,447,20
1735,439,444,8
1736,440,382,20
1737,440,480,20
1738,440,444,16
1739,441,443,14
1740,441,489,6
1741,441,487,1
1742,442,506,4
1743,442,458,13
1744,442,479,13
1745,442,40,17
1746,442,305,1
1747,443,455,19
1748,443,450,16
1749,443,452,9
1750,443,276,14
1751,444,445,3
1752,444,471,7
1753,444,458,8
1754,445,457,18
1755,445,487,10
1756,445,474,16
1757,446,449,1
1758,446,507,15
1759,446,479,2
1760,446,79,15
1761,446,188,2
1762,447,501,10
1763,447,456,3
1764,447,471,11
1765,448,491,11
1766,448,497,10
1767,448,458,6
1768,448,220,17
1769,448,378,12
1770,449,259,18
1771,449,462,9
1772,449,485,8
1773,450,279,11
1774,450,480,18
1775,450,475,18
1776,450,376,8
1777,451,285,2
1778,451,498,12
1779,451,468,3
1780,451,77,17
1781,452,501,14
1782,452,472,3
1783,452,460,9
1784,452,249,4
1785,453,417,13
1786,453,498,19
1787,453,494,17
1788,453,131,13
1789,454,483,20
1790,454,480,9
1791,454,504,7
1792,454,33,6
1793,454,34,4
1794,455,262,9
1795,455,502,17
1796,455,506,17
1797,455,135,18
1798,455,453,17
1799,456,507,16
1800,456,461,10
1801,456,490,1
1802,456,231,17
1803,457,251,12
1804,457,463,5
1805,457,487,10
1806,457,26,2
1807,457,204,6
1808,458,490,6
1809,458,460,2
1810,458,474,17
1811,458,343,17
1812,458,274,18
1813,459,491,10
1814,459,500,14
1815,459,505,5
1816,459,178,11
1817,460,507,8
1818,460,482,9
1819,460,478,1
1820,460,249,7
1821,461,469,9
1822,461,471,3
1823,461,499,10
1824,461,496,18
1825,462,474,1
1826,462,478,20
1827,462,498,19
1828,463,355,16
1829,463,499,17
1830,463,482,12
1831,463,428,10
1832,463,419,20
1833,464,509,9
1834,464,488,1
1835,464,510,12
1836,464,64,15
1837,464,265,6
1838,465,483,13
1839,465,504,3
1840,465,488,6
1841,465,194,1
1842,465,123,17
1843,466,492,2
1844,466,497,19
1845,466,474,4
1846,467,262,12
1847,467,484,16
1848,467,474,10
1849,468,500,19
1850,468,476,11
1851,468,474,4
1852,468,137,20
1853,468,61,3
1854,469,361,14
1855,469,489,1
1856,469,505,17
1857,469,131,3
1858,470,307,1
1859,470,487,5
1860,470,483,16
1861,470,360,7
1862,470,464,7
1863,471,468,8
1864,471,504,6
1865,471,480,10
1866,471,440,3
1867,472,328,12
1868,472,496,12
1869,472,506,13
1870,473,501,20
1871,473,478,7
1872,473,481,4
1873,474,486,18
1874,474,485,19
1875,474,481,5
1876,474,188,11
1877,474,97,19
1878,475,487,12
1879,475,479,11
1880,475,499,20
1881,476,365,12
1882,476,502,1
1883,476,495,13
1884,476,55,6
1885,476,26,17
1886,477,389,17
1887,477,485,11
1888,477,486,1
1889,477,48,5
1890,478,508,15
1891,478,507,13
1892,478,504,2
1893,479,484,16
1894,479,509,20
1895,479,498,16
1896,479,330,7
1897,480,495,13
1898,480,481,14
1899,480,503,19
1900,480,198,10
1901,481,492,19
1902,481,490,13
1903,481,495,2
1904,481,207,10
1905,482,325,10
1906,482,483,7
1907,482,484,15
1908,483,348,18
1909,483,498,8
1910,483,497,7
1911,483,266,10
1912,484,490,12
1913,484,494,9
1914,484,488,20
1915,484,423,14
1916,485,248,6
1917,485,486,12
1918,485,502,4
1919,485,349,16
1920,485,373,12
1921,486,456,4
1922,486,508,17
1923,486,509,6
1924,486,152,3
1925,486,249,4
1926,487,489,17
1927,487,496,3
1928,487,493,18
1929,487,204,15
1930,487,353,13
1931,488,509,9
1932,488,505,20
1933,488,502,11
1934,488,469,6
1935,488,337,4
1936,489,285,16
1937,489,494,6
1938,489,505,14
1939,490,499,7
1940,490,493,3
1941,490,505,8
1942,491,282,17
1943,491,510,20
1944,491,492,13
1945,491,250,13
1946,491,266,15
1947,492,314,13
1948,492,510,5
1949,492,493,2
1950,493,345,12
1951,493,503,20
1952,493,500,6
1953,493,188,1
1954,494,510,7
1955,494,503,13
1956,494,507,5
1957,494,428,7
1958,494,119,2
1959,495,500,6
1960,495,501,9
1961,495,499,10
1962,495,44,10
1963,496,507,15
1964,496,498,19
1965,496,502,10
1966,497,501,4
1967,497,507,11
1968,497,499,5
1969,498,504,17
1970,498,508,8
1971,498,509,16
1972,498,218,3
1973,498,230,7
1974,499,503,13
1975,499,500,10
1976,499,508,3
1977,500,332,17
1978,500,509,5
1979,500,501,6
1980,501,504,16
1981,501,507,14
1982,501,502,17
1983,502,505,8
1984,502,509,9
1985,502,504,14
1986,502,366,4
1987,502,110,19
1988,503,319,1
1989,503,507,10
1990,503,505,3
1991,503,347,14
1992,504,362,10
1993,504,506,1
1994,504,510,18
1995,504,82,11
1996,505,504,14
1997,505,507,17
1998,505,508,13
1999,505,447,10
2000,506,334,17
2001,506,510,3
2002,506,509,13
2003,506,349,9
2004,507,509,2
2005,507,508,3
2006,507,510,7
2007,507,322,18
2008,508,472,14
2009,508,509,19
2010,508,510,17
2011,508,493,13
2012,509,394,7
2013,509,510,11
2014,509,133,8
2015,509,434,3
2016,510,329,16
2017,510,462,19
2018,510,372,4
2019,510,230,18
2020,510,447,18
