3632,476,155,28
3633,476,171,89
3634,477,1210,41
3635,477,1210,1
3636,477,1065,57
3637,478,1336,38
3638,478,479,98
3639,478,1647,8
3640,478,78,98
3641,478,679,77
3642,478,1439,46
3643,478,332,61
3644,478,154,69
3645,478,1563,46
3646,478,538,9
3647,478,1266,16
3648,478,1531,93
3649,478,1239,87
3650,479,798,22
3651,479,1001,51
3652,479,906,44
3653,479,1835,13
3654,479,461,61
3655,479,1889,4
3656,479,39,8
3657,479,1374,65
3658,480,421,29
3659,480,1873,4
3660,480,1290,8
3661,480,39,46
3662,480,266,34
3663,480,943,30
3664,480,242,21
3665,480,978,28
3666,481,1436,70
3667,481,922,1
3668,481,1236,71
3669,482,1521,54
3670,482,132,93
3671,482,127,21
3672,482,707,90
3673,482,230,60
3674,482,1576,83
3675,482,892,78
3676,482,644,4
3677,483,1240,29
3678,483,977,93
3679,483,1375,73
3680,483,775,96
3681,483,1409,40
3682,483,886,18
3683,483,952,58
3684,483,1681,86
3685,484,1250,22
3686,484,692,27
3687,484,931,97
3688,484,1265,26
3689,484,570,97
3690,484,1887,70
3691,484,529,61
3692,484,1181,65
3693,484,1535,33
3694,484,1418,4
3695,484,781,34
3696,484,18,50
3697,484,253,84
3698,485,1667,10
3699,485,637,10
3700,485,1821,4
3701,486,793,54
3702,486,1633,66
3703,486,55,50
3704,486,768,42
3705,486,300,44
3706,486,134,100
3707,486,1280,43
3708,487,888,61
3709,487,939,99
3710,487,704,86
3711,487,1400,91
3712,487,1683,77
3713,487,69,63
3714,487,62,65
3715,487,815,35
3716,487,192,16
3717,487,962,98
3718,487,1850,3
3719,487,508,68
3720,487,1666,70
3721,488,1685,39
3722,488,1650,15
3723,488,316,54
3724,488,1834,32
3725,488,806,26
3726,488,1114,88
3727,488,1138,66
3728,488,850,14
3729,489,568,82
3730,489,1030,94
3731,490,1641,76
3732,490,1783,38
3733,490,478,39
3734,490,478,72
3735,490,1045,40
3736,490,594,98
3737,490,1865,51
3738,490,734,12
3739,490,340,38
3740,490,1774,16
3741,490,604,83
3742,490,427,22
3743,490,951,20
3744,491,928,9
3745,491,1722,45
3746,491,1028,98
3747,491,1699,48
3748,491,509,78
3749,491,1109,67
3750,491,286,16
3751,491,1789,35
3752,492,1541,50
3753,492,502,59
3754,492,412,67
3755,492,93,3
3756,492,1324,63
3757,492,648,85
3758,492,1097,68
3759,492,800,2
3760,492,1554,27
3761,492,1013,24
3762,492,1442,47
3763,492,1525,41
3764,492,282,71
3765,493,767,80
3766,493,1684,73
3767,493,1325,16
3768,493,842,63
3769,493,873,62
3770,493,1347,90
3771,493,233,13
3772,493,1628,49
3773,493,1277,57
3774,493,1336,7
3775,493,1599,51
3776,493,827,49
3777,493,1717,31
3778,494,1767,83
3779,494,1771,72
3780,494,1253,55
3781,494,644,76
3782,494,386,87
3783,494,301,10
3784,494,950,90
3785,494,1306,29
3786,495,1117,29
3787,495,1198,37
3788,495,1879,83
3789,495,1477,55
3790,495,1282,28
3791,495,1523,63
3792,495,856,49
3793,495,1521,44
3794,495,466,97
3795,495,762,68
3796,495,387,60
3797,495,1837,90
3798,495,507,5
3799,496,1221,2
3800,496,1629,18
3801,496,619,68
3802,496,1412,41
3803,496,352,84
3804,496,352,98
3805,496,1631,81
3806,496,959,67
3807,496,1638,11
3808,496,168,90
3809,496,161,24
3810,496,1048,59
3811,496,389,95
3812,497,1787,51
3813,497,208,3
3814,497,1304,45
3815,498,953,32
3816,498,1375,22
3817,498,1715,100
3818,499,1315,24
3819,499,1574,5
3820,499,1238,17
3821,499,1259,8
3822,499,1440,87
3823,499,1760,31
3824,499,1532,92
3825,499,275,39
3826,499,1863,10
3827,499,27,35
3828,499,1594,93
3829,499,1558,23
3830,499,272,87
3831,500,788,2
3832,500,886,21
3833,500,1654,93
3834,501,464,94
3835,501,507,30
3836,501,1079,33
3837,501,699,68
3838,501,1317,8
3839,501,1391,75
3840,501,622,39
3841,501,903,37
3842,502,1348,95
3843,502,195,16
3844,502,695,19
3845,502,963,82
3846,502,362,10
3847,502,1468,23
3848,502,1637,74
3849,503,669,32
3850,503,922,98
3851,503,1831,70
3852,503,1677,85
3853,503,567,74
3854,503,331,16
3855,503,1082,7
3856,503,1240,40
3857,503,798,81
3858,503,1415,17
3859,503,1347,86
3860,503,1289,9
3861,503,1598,73
3862,504,566,12
3863,504,1795,60
3864,504,809,21
3865,504,1151,50
3866,504,1146,70
3867,504,1138,81
3868,504,1058,89
3869,504,1452,97
3870,504,1836,96
3871,504,528,23
3872,504,1766,21
3873,504,591,62
3874,504,1419,87
3875,505,1463,61
3876,505,1802,36
3877,505,1614,87
3878,505,205,45
3879,505,82,85
3880,505,860,8
3881,505,490,23
3882,505,1630,64
3883,505,1776,39
3884,505,1182,83
3885,505,1187,72
3886,505,433,12
3887,505,937,12
3888,506,67,33
3889,506,137,78
3890,506,882,62
3891,507,620,35
3892,507,51,33
3893,507,346,82
3894,508,640,38
3895,508,236,76
3896,508,942,14
3897,509,1285,91
3898,509,1754,79
3899,509,63,60
3900,509,1689,61
3901,509,56,72
3902,509,1309,18
3903,509,21,73
3904,509,752,27
3905,510,741,1
3906,510,1113,17
3907,510,757,6
3908,511,242,15
3909,511,151,30
3910,511,893,36
3911,511,433,87
3912,511,1153,34
3913,511,169,96
3914,511,712,99
3915,511,1288,9
3916,512,1546,39
3917,512,1543,2
3918,512,428,57
3919,512,1871,43
3920,512,120,1
3921,512,1102,67
3922,512,1060,19
3923,513,1670,26
3924,513,690,30
3925,513,1823,43
3926,514,1578,91
3927,514,171,13
3928,514,183,18
3929,514,220,40
3930,514,1225,9
3931,514,1390,24
3932,514,334,85
3933,514,747,63
3934,514,1709,37
3935,514,1477,47
3936,514,431,33
3937,514,1448,36
3938,514,596,76
3939,515,641,67
3940,515,1272,36
3941,516,714,86
3942,516,514,91
3943,516,1498,70
3944,516,353,35
3945,516,754,95
3946,516,1887,7
3947,516,1566,28
3948,516,233,99
3949,516,1123,38
3950,516,40,55
3951,516,161,79
3952,516,297,19
3953,516,594,42
3954,517,1120,7
3955,517,473,77
3956,517,923,86
3957,517,1254,40
3958,517,534,53
3959,517,1215,44
3960,517,1724,32
3961,517,821,25
3962,517,1735,62
3963,517,1245,4
3964,517,1425,73
3965,517,1601,6
3966,517,1349,82
3967,518,1490,19
3968,518,1488,11
3969,519,1140,95
3970,519,961,66
3971,519,141,59
3972,520,1325,42
3973,520,1328,2
3974,520,311,53
3975,520,971,46
3976,520,1809,3
3977,520,209,78
3978,520,589,88
3979,520,1357,91
3980,520,177,10
3981,520,1818,6
3982,520,1034,15
3983,520,123,84
3984,520,154,64
3985,521,688,62
3986,521,345,65
3987,521,1553,74
3988,521,215,16
3989,521,218,5
3990,521,1343,99
3991,521,211,68
3992,521,659,87
3993,521,1247,99
3994,521,137,97
3995,521,84,31
3996,521,1825,60
3997,521,848,46
3998,522,1496,22
3999,522,643,47
4000,522,1673,4
4001,522,48,58
4002,522,1328,58
4003,522,369,18
4004,522,1779,55
4005,523,978,86
4006,523,1859,64
4007,523,1693,66
4008,523,779,22
4009,523,161,3
4010,523,1072,50
4011,523,918,1
4012,523,764,13
4013,524,1671,41
4014,524,570,91
4015,524,1577,100
4016,524,1684,65
4017,524,1859,9
4018,524,48,31
4019,524,273,6
4020,524,534,38
4021,524,800,26
4022,524,1276,37
4023,524,1773,5
4024,524,1444,83
4025,524,980,63
4026,525,269,54
4027,525,275,64
4028,525,1551,47
4029,525,1460,43
4030,525,1792,44
4031,525,56,55
4032,525,1650,6
4033,525,1014,25
4034,525,1644,18
4035,525,1315,67
4036,525,1429,53
4037,525,1499,49
4038,525,377,1
4039,526,364,50
4040,526,1355,27
4041,526,599,74
4042,526,73,62
4043,526,1743,97
4044,526,996,9
4045,526,1746,44
4046,526,925,41
4047,527,1322,53
4048,527,536,49
4049,527,896,1
4050,527,1833,54
4051,527,264,54
4052,527,181,50
4053,527,1117,30
4054,527,1776,87
4055,527,1743,84
4056,527,698,74
4057,527,1061,88
4058,527,1634,46
4059,527,1031,13
4060,528,1062,79
4061,528,1590,83
4062,528,1069,72
4063,528,1310,95
4064,528,1722,10
4065,528,490,32
4066,528,33,12
4067,528,412,56
4068,528,1546,4
4069,528,43,61
4070,528,1302,29
4071,528,126,46
4072,528,36,20
4073,529,977,38
4074,529,977,20
4075,529,1846,15
4076,529,1748,5
4077,529,18,70
4078,529,903,40
4079,529,592,37
4080,530,180,77
4081,530,159,62
4082,531,737,73
4083,531,152,86
4084,531,1884,82
4085,532,1691,8
4086,532,1490,70
4087,533,35,42
4088,533,1885,63
4089,533,148,73
4090,534,220,24
4091,534,870,47
4092,534,1096,38
4093,534,237,74
4094,534,686,98
4095,534,179,50
4096,534,1244,66
4097,534,452,100
4098,534,1166,2
4099,534,386,68
4100,534,1204,59
4101,534,1105,15
4102,534,168,83
4103,535,1610,43
4104,535,1610,83
4105,535,343,98
4106,536,439,3
4107,536,202,34
4108,536,388,15
4109,537,1382,49
4110,537,1369,47
4111,537,1319,85
4112,537,1740,72
4113,537,1586,57
4114,537,1498,96
4115,537,204,23
4116,537,757,51
4117,538,914,10
4118,538,647,92
4119,538,911,77
4120,538,1102,37
4121,538,1397,50
4122,538,512,18
4123,538,599,33
4124,538,1473,30
4125,538,709,49
4126,538,20,49
4127,538,522,56
4128,538,609,25
4129,538,566,33
4130,539,720,93
4131,539,381,14
4132,539,54,97
4133,540,29,9
4134,540,1757,43
4135,540,1603,75
4136,540,1038,10
4137,540,517,53
4138,540,1094,11
4139,540,314,8
4140,540,123,15
4141,540,330,8
4142,540,1144,36
4143,540,939,73
4144,540,69,64
4145,540,891,68
4146,541,282,95
4147,541,142,14
4148,541,1096,15
4149,541,753,61
4150,541,1552,78
4151,541,1137,61
4152,541,549,59
4153,541,287,59
4154,541,1767,6
4155,541,1574,30
4156,541,329,56
4157,541,645,59
4158,541,1705,99
4159,542,1134,28
4160,542,1555,3
4161,542,412,88
4162,542,1286,44
4163,542,933,22
4164,542,563,71
4165,542,129,56
4166,542,909,70
4167,542,1441,76
4169,542,776,27
4170,542,1136,31
4171,542,1341,26
4172,543,1471,63
4173,543,244,70
4174,543,518,53
4175,543,60,33
4176,543,1475,44
4177,543,661,12
4178,543,402,80
4179,543,1875,1
4180,544,619,95
4181,544,1344,67
4182,544,323,31
4183,544,1217,34
4184,544,1514,46
4185,544,1355,76
4186,544,686,84
4187,544,1260,95
4188,544,735,53
4189,544,1353,70
4190,544,523,98
4191,544,1499,23
4192,544,1431,40
4193,545,1401,77
4194,545,856,1
4195,545,1689,81
4196,545,1877,42
4197,545,1097,50
4198,545,1476,52
4199,545,1859,1
4200,545,800,85
4201,545,1640,3
4202,545,348,97
4203,545,622,69
4204,545,177,29
4205,545,1052,15
4206,546,1893,90
4207,546,1077,82
4208,546,959,45
4209,546,408,5
4210,546,1829,20
4211,546,832,7
4212,546,871,33
4213,546,1523,97
4214,547,470,39
4215,547,1147,83
4216,547,764,64
4217,547,1427,17
4218,547,1240,30
4219,547,1390,51
4220,547,1131,72
4221,547,1787,97
4222,547,1527,57
4223,547,1441,54
4224,547,663,4
4225,547,1300,70
4226,547,1817,93
4227,548,1383,15
4228,548,1437,84
4229,548,1109,19
4230,548,427,28
4231,548,1866,13
4232,548,380,21
4233,548,397,14
4234,548,1522,42
4235,548,146,62
4236,548,178,62
4237,548,1150,45
4238,548,1135,28
4239,548,418,66
4240,549,1645,49
4241,549,1086,26
4242,549,457,85
4243,549,590,45
4244,549,552,26
4245,549,88,80
4246,549,1724,35
4247,549,559,94
4248,549,1494,1
4249,549,673,9
4250,549,121,74
4251,549,21,80
4252,549,21,26
4253,550,1566,71
4254,550,728,9
4255,550,529,68
4256,550,308,68
4257,550,749,23
4258,550,1524,13
4259,550,931,85
4260,550,1434,34
4261,550,644,9
4262,550,1445,35
4263,550,216,8
4264,550,932,59
4265,550,232,7
4266,551,1063,24
4267,551,1368,97
4268,552,1377,66
4269,552,455,8
4270,552,572,1
4271,553,149,92
4272,553,1877,32
4273,553,1249,74
4274,554,46,66
4275,554,1843,66
4276,555,467,57
4277,555,1335,95
4278,555,116,83
4279,555,630,82
4280,555,1800,43
4281,555,380,88
4282,555,1081,34
4283,556,1532,48
4284,556,746,54
4285,556,1428,66
4286,556,1842,7
4287,556,544,28
4288,556,504,3
4289,556,649,48
4290,556,1016,39
4291,557,373,68
4292,557,496,57
4293,557,496,48
4294,558,1113,3
4295,558,588,85
4296,558,1683,25
4297,559,270,17
4298,559,1705,66
4299,559,732,16
4300,559,645,64
4301,559,523,87
4302,559,477,71
4303,559,614,46
4304,559,1685,92
4305,560,1058,8
4306,560,1823,7
4307,560,56,33
4308,560,1324,41
4309,560,1198,32
4310,560,320,43
4311,560,598,5
4312,560,959,57
4313,560,433,36
4314,560,735,55
4315,560,1100,24
4316,560,1737,10
4317,560,1487,36
4318,561,615,60
4319,561,1420,4
4320,562,1353,2
4321,562,1465,92
4322,562,1752,44
4323,562,976,42
4324,562,1690,10
4325,562,415,82
4326,562,383,66
4327,562,1814,85
4328,562,1647,90
4329,562,164,12
4330,562,754,11
4331,562,1264,92
4332,562,444,85
4333,563,1025,65
4334,563,638,58
4335,563,618,68
4336,563,147,46
4337,563,17,6
4338,563,1537,47
4339,563,927,58
4340,563,280,22
4341,563,1518,66
4342,563,903,39
4343,563,772,21
4344,563,1295,49
4345,563,443,44
4346,564,151,17
4347,564,1867,66
4348,564,1694,86
4349,564,1883,64
4350,564,824,61
4351,564,708,46
4352,564,583,40
4353,564,938,90
4354,565,1742,12
4355,565,1167,80
4356,565,988,42
4357,566,968,29
4358,566,369,13
4359,566,982,41
4360,567,1369,4
4361,567,401,22
4362,567,1638,61
4363,567,641,66
4364,567,839,13
4365,567,1285,86
4366,567,1226,92
4367,567,1384,44
4368,567,669,38
4369,567,796,36
4370,567,790,29
4371,567,1794,11
4372,567,1585,36
4373,568,300,88
4374,568,533,92
4375,568,506,22
4376,569,39,94
4377,569,317,10
4378,569,1044,40
4379,570,147,86
4380,570,1643,81
4381,570,1402,15
4382,571,42,14
4383,571,1783,33
4384,571,848,8
4385,572,1839,43
4386,572,1577,25
4387,572,382,17
4388,572,1039,11
4389,572,1679,69
4390,572,1687,9
4391,572,117,35
4392,572,1531,16
4393,572,1153,83
4394,572,688,19
4395,572,1387,85
4396,572,913,40
4397,572,511,68
4398,573,1897,1
4399,573,823,25
4400,573,130,89
4401,574,1344,75
4402,574,1299,95
4403,574,1015,57
4404,574,1435,28
4405,574,1168,78
4406,574,1545,48
4407,574,92,47
4408,574,351,73
4409,574,981,68
4410,574,1008,6
4411,574,1309,55
4412,574,1853,92
4413,574,1129,98
4414,575,355,42
4415,575,1820,57
4416,575,1155,54
4417,575,1105,41
4418,575,1428,51
4419,575,361,21
4420,575,26,37
4421,576,1762,14
4422,576,1693,34
4423,576,356,62
4424,577,641,28
4425,577,1272,10
4426,577,140,46
4427,577,219,96
4428,577,604,18
4429,577,1123,61
4430,577,52,28
4431,577,958,77
4432,578,1063,12
4433,578,1791,36
4434,578,409,64
4435,579,128,78
4436,579,1189,27
4437,579,1720,18
4438,579,554,10
4439,579,129,6
4440,579,324,97
4441,579,1242,4
4442,579,1772,62
4443,579,611,58
4444,579,306,71
4445,579,957,77
4446,579,1536,54
4447,579,525,53
4448,580,1867,18
4449,580,1167,72
4450,581,1069,17
4451,581,920,21
4452,581,435,63
4453,582,1132,45
4454,582,1778,43
4455,582,1706,35
4456,582,1448,33
4457,582,1842,82
4458,582,1804,90
4459,582,1795,78
4460,582,62,32
4461,582,1078,17
4462,582,92,67
4463,582,37,91
4464,582,1776,59
4465,582,811,91
4466,583,391,1
4467,583,1266,86
4468,583,898,7
4469,583,1526,47
4470,583,794,7
4471,583,125,48
4472,583,349,32
4473,583,1636,2
4474,583,938,13
4475,583,1274,3
4476,583,358,12
4477,583,385,58
4478,583,1647,57
4479,584,1227,81
4480,584,1647,27
4481,584,1847,77
4482,585,54,68
4483,585,917,67
4484,586,1290,17
4485,586,857,89
4486,586,1594,9
4487,587,1293,74
4488,587,651,74
4489,587,291,36
4490,587,1080,53
4491,587,1344,81
4492,587,516,23
4493,587,1169,93
4494,587,609,65
4495,588,1152,65
4496,588,1261,61
4497,588,1742,67
4498,588,979,54
4499,588,1450,20
4500,588,1446,80
4501,588,1600,64
4502,588,193,70
4503,588,1139,70
4504,588,775,62
4505,588,402,29
4506,588,145,48
4507,588,736,72
4508,589,1674,86
4509,589,178,69
4510,589,1797,26
4511,589,1863,84
4512,589,440,28
4513,589,1644,22
4514,589,311,65
4515,589,685,98
4516,590,1882,4
4517,590,566,92
4518,590,885,71
4519,590,1777,29
4520,590,1167,12
4521,590,56,27
4522,590,479,84
4523,590,1844,22
4524,590,872,24
4525,590,913,31
4526,590,1784,92
4527,590,100,66
4528,590,427,27
4529,591,1690,94
4530,591,1639,31
4531,591,1885,38
4532,591,630,45
4533,591,1461,88
4534,591,113,77
4535,591,479,73
4536,591,285,8
4537,591,735,2
4538,591,1226,53
4539,591,667,49
4540,591,1268,59
4541,591,188,14
4542,592,973,87
4543,592,1637,61
4544,592,1222,40
4545,593,245,47
4546,593,1292,63
4547,593,983,18
4548,594,1372,98
4549,594,1768,97
4550,594,1692,43
4551,595,1523,72
4552,595,586,79
4553,595,1693,93
4554,595,83,76
4555,595,556,45
4556,595,41,47
4557,595,1727,10
4558,595,1777,9
4559,596,1355,52
4560,596,1081,40
4561,596,1355,13
4562,597,191,38
4563,597,775,2
4564,597,1233,12
4565,598,251,28
4566,598,377,50
4567,598,1710,88
4568,599,909,97
4569,599,938,22
4570,599,362,64
4571,599,1797,23
4572,599,1671,40
4573,599,724,70
4574,599,1762,58
4575,599,1820,67
4576,599,995,94
4577,599,781,13
4578,599,263,27
4579,599,116,18
4580,599,1274,76
4581,600,423,11
4582,600,1050,3
4583,600,1803,92
4584,600,1737,90
4585,600,72,7
4586,600,804,69
4587,600,1764,60
4588,600,1840,7
4589,600,962,18
4590,600,702,76
4591,600,1342,77
4592,600,1360,44
4593,600,1817,64
4594,601,881,39
4595,601,420,33
4596,601,1766,72
4597,602,1544,54
4598,602,1501,17
4599,603,475,81
4600,603,66,6
4601,603,503,95
4602,603,441,59
4603,603,1524,88
4604,603,711,70
4605,603,1357,32
4606,603,1445,58
4607,603,770,98
4608,603,1673,18
4609,603,1767,35
4610,603,1522,44
4611,603,798,95
4612,604,647,92
4613,604,1602,45
4614,604,1126,47
4615,604,788,61
4616,604,1717,81
4617,604,1284,16
4618,604,1445,23
4619,605,641,54
4620,605,907,73
4621,605,701,92
4622,605,1413,26
4623,605,739,49
4624,605,18,75
4625,605,1893,25
4626,605,817,96
4627,605,1772,57
4628,605,236,43
4629,605,717,29
4630,605,996,52
4631,605,843,58
4632,606,1533,95
4633,606,612,78
4634,606,391,98
4635,606,1710,27
4636,606,742,68
4637,606,937,46
4638,606,1336,98
4639,606,362,46
4640,606,561,28
4641,606,202,63
4642,606,636,18
4643,606,364,8
4644,606,610,8
4645,607,1542,94
4646,607,216,25
4647,607,1569,8
4648,607,1811,38
4649,607,252,56
4650,607,731,90
4651,607,1170,82
4652,607,1282,70
4653,607,1561,65
4654,607,48,86
4655,607,1750,86
4656,607,341,21
4657,607,1414,58
4658,608,1707,67
4659,608,1247,79
4660,608,173,95
4661,608,883,42
4662,608,473,69
4663,608,1655,84
4664,608,323,81
4665,608,684,2
4666,608,1875,4
4667,608,1396,57
4668,608,1483,80
4669,608,1138,87
4670,608,549,45
4671,609,692,55
4672,609,1293,63
4673,609,1035,14
4674,609,1254,48
4675,609,1355,27
4676,609,591,53
4677,609,97,45
4678,610,1747,58
4679,610,1653,92
4680,610,591,88
4681,610,711,82
4682,610,237,72
4683,610,1224,96
4684,610,1698,46
4685,610,1015,47
4686,611,63,33
4687,611,83,55
4688,611,1863,22
4689,611,1448,85
4690,611,1798,26
4691,611,1483,67
4692,611,1719,19
4693,611,1213,32
4694,611,443,44
4695,611,254,31
4696,611,61,91
4697,611,545,13
4698,611,1272,13
4699,612,1523,3
4700,612,351,87
4701,612,496,29
4702,613,728,77
4703,613,946,67
4704,613,1549,42
4705,613,1221,63
4706,613,719,16
4707,613,1660,75
4708,613,1722,81
4709,613,77,36
4710,613,196,61
4711,613,268,74
4712,613,1164,68
4713,613,1539,47
4714,613,715,88
4715,614,120,39
4716,614,342,66
4717,614,125,14
4718,614,98,94
4719,614,879,90
4720,614,1272,80
4721,614,1637,83
4722,614,180,34
4723,614,1470,5
4724,614,764,85
4725,614,72,81
4726,614,836,9
4727,614,1861,5
4728,615,1373,99
4729,615,282,99
4730,615,1423,36
4731,616,701,42
4732,616,1788,57
4733,616,1753,75
4734,616,440,91
4735,616,512,36
4736,616,350,18
4737,616,573,89
4738,617,1418,6
4739,617,427,84
4740,617,1734,47
4741,618,343,55
4742,618,711,41
4743,618,1255,80
4744,618,667,22
4745,618,1687,26
4746,618,584,84
4747,618,45,56
4748,618,320,80
4749,618,421,73
4750,618,637,58
4751,618,548,8
4752,618,939,63
4753,618,139,92
4754,619,1110,45
4755,619,722,91
4756,619,294,82
4757,619,908,45
4758,619,91,87
4759,619,1274,53
4760,619,665,99
4761,619,837,44
4762,620,1074,79
4763,620,1534,5
4764,620,1075,2
4765,621,1718,40
4766,621,1489,69
4767,621,1897,48
4768,621,1575,89
4769,621,89,87
4770,621,1079,59
4771,621,1512,93
4772,621,612,60
4773,621,30,67
4774,621,859,39
4775,621,1571,31
4776,621,476,36
4777,621,361,69
4778,622,119,46
4779,622,14,57
4780,622,1722,36
4781,622,1233,40
4782,622,1819,62
4783,622,1895,58
4784,622,1593,87
4785,623,414,53
4786,623,1481,60
4787,623,1737,43
4788,623,1310,73
4789,623,760,24
4790,623,1283,93
4791,623,1478,34
4792,623,784,32
4793,623,419,41
4794,623,461,66
4795,623,647,98
4796,623,462,95
4797,623,1534,8
4798,624,129,90
4799,624,411,69
4800,624,1309,30
4801,625,1778,32
4802,625,1275,30
4803,625,302,49
4804,625,1081,12
4805,625,669,7
4806,625,1734,13
4807,625,624,29
4808,625,1736,63
4809,626,1383,95
4810,626,848,92
4811,626,639,79
4812,626,1763,5
4813,626,843,2
4814,626,1806,48
4815,626,545,19
4816,626,845,46
4817,626,1127,22
4818,626,681,46
4819,626,800,42
4820,626,820,90
4821,626,1823,97
4822,627,107,10
4823,627,634,62
4824,627,1329,45
4825,627,1883,19
4826,627,1253,80
4827,627,1563,59
4828,627,464,38
4829,627,1762,19
4830,627,1417,81
4831,627,1422,31
4832,627,1265,50
4833,627,47,88
4834,627,1709,47
4835,628,1763,15
4836,628,1280,67
4837,628,153,12
4838,629,305,86
4839,629,32,72
4840,629,580,83
4841,630,233,13
4842,630,131,66
4843,630,1803,60
4844,630,190,41
4845,630,1251,72
4846,630,1155,91
4847,630,735,57
4848,630,1113,61
4849,631,1893,41
4850,631,1558,3
4851,631,475,94
4852,631,998,68
4853,631,1242,36
4854,631,1624,98
4855,631,252,66
4856,631,598,66
4857,631,1188,45
4858,631,587,85
4859,631,538,91
4860,631,764,19
4861,631,206,1
4862,632,212,90
4863,632,131,4
4864,632,983,24
4865,632,1747,25
4866,632,514,86
4867,632,1430,83
4868,632,1172,55
4869,632,1481,33
4870,632,1481,78
4871,632,556,54
4872,632,232,8
4873,632,502,61
4874,632,716,69
4875,633,880,58
4876,633,1848,61
4877,633,422,66
4878,633,494,2
4879,633,517,77
4880,633,698,68
4881,633,650,28
4882,633,1720,87
4883,633,969,9
4884,633,488,50
4885,633,1458,14
4886,633,413,46
4887,633,924,3
4888,634,1895,24
4889,634,236,75
4890,634,577,87
4891,634,1288,90
4892,634,160,97
4893,634,282,67
4894,634,540,84
4895,634,218,76
4896,634,1461,38
4897,634,753,22
4898,634,1031,56
4899,634,116,42
4900,634,1359,60
4901,635,1669,38
4902,635,516,64
4903,635,735,70
4904,635,1370,53
4905,635,620,5
4906,635,751,28
4907,635,1769,49
4908,635,1001,74
4909,635,1255,72
4910,635,98,8
4911,635,1011,92
4912,635,457,84
4913,635,776,63
4914,636,1791,74
4915,636,232,16
4916,636,1746,54
4917,637,1182,43
4918,637,221,92
4919,637,603,94
4920,637,594,74
4921,637,1869,41
4922,637,368,10
4923,637,1863,29
4924,637,1590,45
4925,638,162,69
4926,638,490,8
4927,638,307,91
4928,638,595,53
4929,638,542,9
4930,638,694,44
4931,638,151,84
4932,638,1727,100
4933,639,1084,87
4934,639,99,69
4935,640,1584,47
4936,640,1554,14
4937,640,255,95
4938,640,804,35
4939,640,1125,39
4940,640,174,10
4941,640,1287,44
4942,641,306,67
4943,641,871,13
4944,641,1897,29
4945,641,264,85
4946,641,470,16
4947,641,1454,82
4948,641,1725,80
4949,641,1504,73
4950,641,1873,77
4951,641,824,100
4952,641,375,42
4953,641,784,15
4954,641,1785,61
4955,642,259,17
4956,642,1476,69
4957,642,867,59
4958,642,538,1
4959,642,527,65
4960,642,717,88
4961,642,839,87
4962,642,86,69
4963,642,101,98
4964,642,806,14
4965,642,1863,22
4966,642,98,39
4967,642,1896,77
4968,643,1595,66
4969,643,1465,77
4970,644,791,74
4971,644,1764,43
4972,644,221,40
4973,644,522,4
4974,644,1160,16
4975,644,188,21
4976,644,727,69
4977,644,1245,16
4978,644,1457,46
4979,644,259,58
4980,644,1470,74
4981,644,130,99
4982,644,629,33
4983,645,753,80
4984,645,446,1
4985,646,992,9
4986,646,807,13
4987,646,329,54
4988,647,1412,87
4989,647,371,74
4990,647,1205,29
4991,647,1834,2
4992,647,973,37
4993,647,837,93
4994,647,168,62
4995,647,399,97
4996,648,1538,86
4997,648,1243,22
4998,648,632,28
4999,649,236,63
5000,649,153,8
5001,649,672,37
5002,649,1348,8
5003,649,495,70
5004,649,1640,42
5005,649,1154,10
5006,649,1297,77
5007,649,1742,31
5008,649,1180,96
5009,649,524,30
5010,649,1811,79
5011,649,719,43
5012,650,110,78
5013,650,1707,34
5014,650,221,62
5015,650,950,36
5016,650,1691,92
5017,650,1391,25
5018,650,251,99
5019,650,162,64
5020,650,1498,85
5021,650,1587,8
5022,650,1710,72
5023,650,984,76
5024,650,608,78
5025,651,871,70
5026,651,156,62
5027,651,887,46
5028,651,696,13
5029,651,867,59
5030,651,630,87
5031,651,712,41
5032,651,1759,85
5033,651,1088,83
5034,651,1537,72
5035,651,1340,86
5036,651,513,28
5037,651,1310,4
5038,652,111,97
5039,652,111,58
5040,652,1353,55
5041,653,1638,12
5042,653,381,7
5043,654,889,19
5044,654,899,55
5045,654,1019,15
5046,654,417,99
5047,654,888,77
5048,654,825,94
5049,654,1088,34
5050,655,1721,6
5051,655,200,90
5052,655,606,33
5053,655,1600,13
5054,655,590,47
5055,655,1553,83
5056,655,969,32
5057,655,1507,32
5058,655,872,27
5059,655,822,73
5060,655,360,71
5061,655,1268,74
5062,655,1396,22
5063,656,836,53
5064,656,834,64
5065,656,1397,68
5066,657,470,43
5067,657,79,52
5068,657,1663,70
5069,657,1337,96
5070,657,1050,55
5071,657,1425,76
5072,657,1484,34
5073,657,1643,29
5074,657,1858,47
5075,657,1182,25
5076,657,1302,61
5077,657,678,93
5078,657,1314,78
5079,658,803,40
5080,658,132,93
5081,658,233,36
5082,658,61,14
5083,658,1747,84
5084,658,535,22
5085,658,1108,9
5086,658,94,61
5087,658,843,88
5088,658,1828,13
5089,658,295,92
5090,658,157,23
5091,658,81,69
5092,659,1793,74
5093,659,811,62
5094,659,1293,81
5095,659,549,76
5096,659,656,50
5097,659,1309,59
5098,659,1011,6
5099,659,937,61
5100,659,588,32
5101,659,1430,81
5102,659,1039,89
5103,659,1788,74
5104,659,1232,69
5105,660,635,42
5106,660,282,96
5107,660,1439,8
5108,660,625,27
5109,660,434,48
5110,660,630,55
