12541,637,81,86
12542,637,114,74
12543,637,225,52
12544,637,384,73
12545,637,555,37
12546,637,589,18
12547,637,756,51
12548,637,790,15
12549,637,835,94
12550,637,906,48
12551,637,956,96
12552,637,1030,10
12553,637,1070,63
12554,637,1081,95
12555,637,1089,74
12556,637,1244,58
12557,637,1469,10
12558,637,1696,98
12559,637,1746,56
12560,637,1777,88
12561,638,255,86
12562,638,495,97
12563,638,524,6
12564,638,732,22
12565,638,732,42
12566,638,743,80
12567,638,868,7
12568,638,961,96
12569,638,962,70
12570,638,989,45
12571,638,1158,97
12572,638,1201,64
12573,638,1213,85
12574,638,1243,42
12575,638,1280,82
12576,638,1390,25
12577,638,1536,19
12578,638,1581,74
12579,638,1760,63
12580,638,1962,3
12581,639,70,15
12582,639,394,84
12583,639,519,16
12584,639,573,98
12585,639,574,80
12586,639,642,4
12587,639,675,3
12588,639,724,46
12589,639,820,10
12590,639,834,2
12591,639,875,35
12592,639,887,37
12593,639,1112,48
12594,639,1354,97
12595,639,1527,62
12596,639,1528,90
12597,639,1629,59
12598,639,1642,16
12599,639,1712,14
12600,639,1720,82
12601,640,42,95
12602,640,159,36
12603,640,210,57
12604,640,328,79
12605,640,388,70
12606,640,428,97
12607,640,641,34
12608,640,962,1
12609,640,968,90
12610,640,1010,100
12611,640,1147,7
12612,640,1153,4
12613,640,1222,43
12614,640,1437,33
12615,640,1519,78
12616,640,1583,28
12617,640,1663,8
12618,640,1846,28
12619,640,1953,78
12620,640,1987,86
12621,641,93,69
12622,641,288,74
12623,641,341,39
12624,641,406,99
12625,641,453,65
12626,641,501,53
12627,641,615,96
12628,641,642,96
12629,641,761,70
12630,641,948,1
12631,641,1075,89
12632,641,1106,8
12633,641,1198,89
12634,641,1210,84
12635,641,1287,59
12636,641,1332,94
12637,641,1348,7
12638,641,1454,68
12639,641,1622,77
12640,641,1735,55
12641,642,20,59
12642,642,37,38
12643,642,83,86
12644,642,231,92
12645,642,267,95
12646,642,326,66
12647,642,485,12
12648,642,510,73
12649,642,539,88
12650,642,665,86
12651,642,865,91
12652,642,874,95
12653,642,955,11
12654,642,1128,29
12655,642,1139,44
12656,642,1204,33
12657,642,1289,65
12658,642,1469,26
12659,642,1471,2
12660,642,1813,31
12661,643,184,69
12662,643,337,45
12663,643,432,58
12664,643,445,88
12665,643,551,53
12666,643,893,6
12667,643,984,51
12668,643,986,16
12669,643,1093,40
12670,643,1101,53
12671,643,1130,10
12672,643,1225,17
12673,643,1330,88
12674,643,1383,59
12675,643,1488,37
12676,643,1644,44
12677,643,1667,81
12678,643,1686,18
12679,643,1976,31
12680,643,1986,92
12681,644,19,47
12682,644,97,87
12683,644,99,29
12684,644,147,79
12685,644,158,51
12686,644,472,97
12687,644,507,72
12688,644,616,74
12689,644,733,15
12690,644,738,74
12691,644,805,69
12692,644,829,5
12693,644,956,52
12694,644,1060,39
12695,644,1204,58
12696,644,1432,90
12697,644,1515,7
12698,644,1610,30
12699,644,1659,25
12700,644,1665,71
12701,645,130,40
12702,645,239,58
12703,645,282,41
12704,645,319,21
12705,645,350,94
12706,645,436,59
12707,645,552,52
12708,645,670,66
12709,645,684,6
12710,645,865,7
12711,645,941,70
12712,645,1103,13
12713,645,1153,82
12714,645,1323,18
12715,645,1439,97
12716,645,1465,48
12717,645,1529,65
12718,645,1642,61
12719,645,1966,49
12720,645,1973,96
12721,646,52,66
12722,646,55,13
12723,646,75,65
12724,646,188,98
12725,646,219,39
12726,646,571,37
12727,646,598,80
12728,646,701,84
12729,646,789,88
12730,646,795,13
12731,646,826,96
12732,646,1017,40
12733,646,1056,86
12734,646,1099,78
12735,646,1244,81
12736,646,1476,49
12737,646,1533,63
12738,646,1705,19
12739,646,1774,15
12740,646,1802,9
12741,647,262,61
12742,647,345,78
12743,647,372,28
12744,647,408,99
12745,647,796,80
12746,647,880,33
12747,647,970,91
12748,647,1005,68
12749,647,1061,33
12750,647,1103,37
12751,647,1111,67
12752,647,1289,52
12753,647,1428,95
12754,647,1652,72
12755,647,1779,92
12756,647,1785,90
12757,647,1789,17
12758,647,1959,15
12759,647,1966,44
12760,647,1985,70
12761,648,143,46
12762,648,186,88
12763,648,200,83
12764,648,340,8
12765,648,388,19
12766,648,504,74
12767,648,522,8
12768,648,752,52
12769,648,895,22
12770,648,991,60
12771,648,1069,38
12772,648,1128,52
12773,648,1190,23
12774,648,1238,32
12775,648,1544,88
12776,648,1550,86
12777,648,1640,79
12778,648,1646,15
12779,648,1674,12
12780,648,1950,75
12781,649,71,64
12782,649,111,59
12783,649,135,100
12784,649,172,49
12785,649,423,67
12786,649,648,45
12787,649,752,13
12788,649,755,70
12789,649,823,84
12790,649,828,83
12791,649,842,57
12792,649,850,19
12793,649,942,97
12794,649,992,89
12795,649,1221,97
12796,649,1413,81
12797,649,1726,34
12798,649,1836,30
12799,649,1927,21
12800,649,2000,33
12801,650,256,56
12802,650,408,80
12803,650,459,47
12804,650,559,26
12805,650,601,69
12806,650,717,3
12807,650,833,68
12808,650,944,76
12809,650,953,45
12810,650,1087,41
12811,650,1091,23
12812,650,1109,3
12813,650,1189,81
12814,650,1248,34
12815,650,1305,81
12816,650,1419,79
12817,650,1779,86
12818,650,1818,71
12819,650,1876,24
12820,650,1888,53
12821,651,56,9
12822,651,420,42
12823,651,462,82
12824,651,472,38
12825,651,510,49
12826,651,524,19
12827,651,551,14
12828,651,626,87
12829,651,841,100
12830,651,866,40
12831,651,944,20
12832,651,1024,49
12833,651,1164,46
12834,651,1179,15
12835,651,1367,49
12836,651,1605,16
12837,651,1640,34
12838,651,1668,62
12839,651,1810,28
12840,651,1837,67
12841,652,179,100
12842,652,203,12
12843,652,390,81
12844,652,511,1
12845,652,570,73
12846,652,640,91
12847,652,644,16
12848,652,725,27
12849,652,789,99
12850,652,801,93
12851,652,888,26
12852,652,951,18
12853,652,1123,75
12854,652,1180,78
12855,652,1253,13
12856,652,1284,74
12857,652,1505,80
12858,652,1710,57
12859,652,1861,24
12860,652,1956,88
12861,653,20,66
12862,653,160,71
12863,653,167,36
12864,653,250,25
12865,653,284,25
12866,653,343,24
12867,653,388,90
12868,653,396,20
12869,653,495,4
12870,653,569,18
12871,653,586,75
12872,653,959,76
12873,653,1006,26
12874,653,1071,97
12875,653,1215,59
12876,653,1329,89
12877,653,1373,17
12878,653,1767,55
12879,653,1779,12
12880,653,1941,58
12881,654,54,62
12882,654,92,42
12883,654,108,70
12884,654,151,19
12885,654,168,46
12886,654,177,58
12887,654,350,16
12888,654,398,91
12889,654,541,91
12890,654,714,63
12891,654,724,84
12892,654,727,86
12893,654,770,45
12894,654,835,18
12895,654,856,63
12896,654,1500,44
12897,654,1534,99
12898,654,1709,59
12899,654,1768,79
12900,654,1923,9
12901,655,130,82
12902,655,321,12
12903,655,382,80
12904,655,441,76
12905,655,539,26
12906,655,635,56
12907,655,685,42
12908,655,731,79
12909,655,750,86
12910,655,752,91
12911,655,864,61
12912,655,868,21
12913,655,906,15
12914,655,973,61
12915,655,1356,52
12916,655,1357,66
12917,655,1501,52
12918,655,1845,94
12919,655,1874,25
12920,655,1947,62
12921,656,292,14
12922,656,326,83
12923,656,785,36
12924,656,848,16
12925,656,863,85
12926,656,1047,49
12927,656,1175,14
12928,656,1262,88
12929,656,1263,77
12930,656,1282,69
12931,656,1310,11
12932,656,1343,96
12933,656,1475,55
12934,656,1558,30
12935,656,1655,63
12936,656,1696,57
12937,656,1722,2
12938,656,1750,17
12939,656,1843,16
12940,656,1884,16
12941,657,119,8
12942,657,226,2
12943,657,352,61
12944,657,655,34
12945,657,701,96
12946,657,751,90
12947,657,774,66
12948,657,874,6
12949,657,898,71
12950,657,1020,69
12951,657,1055,61
12952,657,1145,13
12953,657,1270,91
12954,657,1398,3
12955,657,1461,63
12956,657,1479,95
12957,657,1543,72
12958,657,1639,54
12959,657,1663,82
12960,657,1718,57
12961,658,50,61
12962,658,114,52
12963,658,179,20
12964,658,472,48
12965,658,534,29
12966,658,591,32
12967,658,604,86
12968,658,652,66
12969,658,746,87
12970,658,877,17
12971,658,1166,18
12972,658,1211,89
12973,658,1267,13
12974,658,1307,91
12975,658,1552,43
12976,658,1675,73
12977,658,1721,69
12978,658,1733,91
12979,658,1868,55
12980,658,1919,100
12981,659,24,98
12982,659,113,11
12983,659,185,91
12984,659,205,56
12985,659,228,47
12986,659,354,68
12987,659,431,77
12988,659,565,19
12989,659,662,28
12990,659,669,10
12991,659,673,11
12992,659,705,76
12993,659,727,81
12994,659,928,4
12995,659,1157,10
12996,659,1165,4
12997,659,1545,62
12998,659,1586,81
12999,659,1695,16
13000,659,1858,23
13001,660,40,9
13002,660,70,54
13003,660,175,59
13004,660,223,77
13005,660,223,87
13006,660,244,85
13007,660,254,57
13008,660,446,52
13009,660,540,1
13010,660,768,86
13011,660,866,86
13012,660,1193,54
13013,660,1344,40
13014,660,1384,98
13015,660,1390,52
13016,660,1557,100
13017,660,1681,45
13018,660,1685,85
13019,660,1714,16
13020,660,1854,14
13021,661,34,20
13022,661,133,12
13023,661,187,83
13024,661,214,12
13025,661,241,98
13026,661,330,24
13027,661,352,93
13028,661,822,19
13029,661,883,58
13030,661,937,87
13031,661,1007,94
13032,661,1084,19
13033,661,1150,87
13034,661,1152,51
13035,661,1336,67
13036,661,1511,39
13037,661,1600,55
13038,661,1785,7
13039,661,1892,75
13040,661,1898,94
13041,662,149,94
13042,662,178,51
13043,662,434,94
13044,662,476,93
13045,662,481,26
13046,662,664,79
13047,662,745,65
13048,662,745,68
13049,662,748,58
13050,662,818,60
13051,662,940,26
13052,662,1123,82
13053,662,1224,91
13054,662,1235,93
13055,662,1528,47
13056,662,1603,100
13057,662,1633,68
13058,662,1694,48
13059,662,1742,8
13060,662,1861,51
13061,663,228,8
13062,663,379,1
13063,663,401,94
13064,663,458,17
13065,663,474,56
13066,663,536,45
13067,663,551,50
13068,663,602,52
13069,663,776,18
13070,663,811,16
13071,663,1018,80
13072,663,1058,33
13073,663,1149,18
13074,663,1218,50
13075,663,1234,65
13076,663,1318,88
13077,663,1366,32
13078,663,1423,45
13079,663,1569,57
13080,663,1919,28
13081,664,406,34
13082,664,466,94
13083,664,493,21
13084,664,495,23
13085,664,625,97
13086,664,644,91
13087,664,715,13
13088,664,856,34
13089,664,889,61
13090,664,905,21
13091,664,1002,88
13092,664,1167,5
13093,664,1185,28
13094,664,1304,52
13095,664,1304,2
13096,664,1433,54
13097,664,1468,74
13098,664,1490,88
13099,664,1612,98
13100,664,1997,44
13101,665,126,79
13102,665,309,93
13103,665,370,67
13104,665,412,28
13105,665,459,36
13106,665,485,9
13107,665,654,25
13108,665,758,91
13109,665,917,4
13110,665,918,77
13111,665,995,18
13112,665,1088,49
13113,665,1125,82
13114,665,1387,95
13115,665,1626,27
13116,665,1717,84
13117,665,1719,67
13118,665,1908,5
13119,665,1959,64
13120,665,2009,96
13121,666,172,47
13122,666,196,62
13123,666,285,64
13124,666,453,88
13125,666,471,12
13126,666,560,25
13127,666,1011,44
13128,666,1019,48
13129,666,1154,64
13130,666,1252,10
13131,666,1268,33
13132,666,1385,42
13133,666,1402,5
13134,666,1411,10
13135,666,1495,86
13136,666,1513,39
13137,666,1671,1
13138,666,1863,51
13139,666,1891,13
13140,666,1973,67
13141,667,17,41
13142,667,262,7
13143,667,324,52
13144,667,487,35
13145,667,656,61
13146,667,684,66
13147,667,715,95
13148,667,763,98
13149,667,866,23
13150,667,871,38
13151,667,936,91
13152,667,1102,50
13153,667,1230,16
13154,667,1355,1
13155,667,1621,2
13156,667,1712,71
13157,667,1811,77
13158,667,1873,48
13159,667,1897,81
13160,667,1947,100
13161,668,145,87
13162,668,154,71
13163,668,430,11
13164,668,431,1
13165,668,470,27
13166,668,486,100
13167,668,534,90
13168,668,599,70
13169,668,625,66
13170,668,680,36
13171,668,953,17
13172,668,1065,13
13173,668,1099,89
13174,668,1165,49
13175,668,1215,71
13176,668,1217,71
13177,668,1590,60
13178,668,1761,91
13179,668,1851,63
13180,668,1856,62
13181,669,12,46
13182,669,39,97
13183,669,91,86
13184,669,151,59
13185,669,389,83
13186,669,547,66
13187,669,632,19
13188,669,976,97
13189,669,1095,61
13190,669,1174,73
13191,669,1223,40
13192,669,1254,86
13193,669,1271,87
13194,669,1279,96
13195,669,1536,91
13196,669,1708,98
13197,669,1763,49
13198,669,1767,46
13199,669,1816,59
13200,669,1855,25
13201,670,27,44
13202,670,154,27
13203,670,265,89
13204,670,300,2
13205,670,340,17
13206,670,600,87
13207,670,724,13
13208,670,815,14
13209,670,882,72
13210,670,909,93
13211,670,994,85
13212,670,1071,85
13213,670,1081,98
13214,670,1136,23
13215,670,1212,98
13216,670,1409,57
13217,670,1563,31
13218,670,1598,79
13219,670,1684,20
13220,670,1730,91
13221,671,56,74
13222,671,206,50
13223,671,209,52
13224,671,346,16
13225,671,386,43
13226,671,478,18
13227,671,540,39
13228,671,706,48
13229,671,774,89
13230,671,839,63
13231,671,1053,55
13232,671,1498,5
13233,671,1534,83
13234,671,1575,79
13235,671,1654,9
13236,671,1706,85
13237,671,1724,55
13238,671,1733,65
13239,671,1823,49
13240,671,2005,81
13241,672,39,55
13242,672,140,5
13243,672,165,6
13244,672,194,82
13245,672,221,97
13246,672,479,7
13247,672,643,92
13248,672,804,81
13249,672,897,99
13250,672,976,22
13251,672,1001,60
13252,672,1309,23
13253,672,1365,84
13254,672,1559,19
13255,672,1607,48
13256,672,1796,66
13257,672,1802,40
13258,672,1916,74
13259,672,1942,54
13260,672,1958,99
13261,673,187,81
13262,673,363,34
13263,673,598,71
13264,673,603,11
13265,673,728,99
13266,673,783,90
13267,673,844,68
13268,673,862,11
13269,673,894,78
13270,673,896,27
13271,673,961,13
13272,673,1081,67
13273,673,1368,89
13274,673,1465,26
13275,673,1484,39
13276,673,1562,67
13277,673,1815,29
13278,673,1850,86
13279,673,1928,14
13280,673,2003,3
13281,674,55,78
13282,674,69,53
13283,674,118,20
13284,674,776,99
13285,674,843,38
13286,674,916,31
13287,674,1231,61
13288,674,1298,20
13289,674,1409,23
13290,674,1423,52
13291,674,1448,83
13292,674,1485,30
13293,674,1591,74
13294,674,1605,12
13295,674,1661,47
13296,674,1699,49
13297,674,1830,23
13298,674,1841,32
13299,674,1849,98
13300,674,1867,66
13301,675,22,49
13302,675,24,52
13303,675,41,5
13304,675,64,58
13305,675,84,65
13306,675,141,68
13307,675,390,24
13308,675,441,78
13309,675,746,79
13310,675,826,4
13311,675,1016,24
13312,675,1051,89
13313,675,1333,70
13314,675,1416,99
13315,675,1552,70
13316,675,1599,66
13317,675,1600,54
13318,675,1720,48
13319,675,1902,44
13320,675,1930,87
13321,676,113,47
13322,676,121,65
13323,676,216,20
13324,676,259,1
13325,676,300,1
13326,676,336,65
13327,676,447,68
13328,676,470,88
13329,676,551,90
13330,676,569,3
13331,676,798,5
13332,676,881,38
13333,676,923,51
13334,676,1016,91
13335,676,1045,57
13336,676,1099,3
13337,676,1177,63
13338,676,1311,79
13339,676,1642,98
13340,676,1782,4
13341,677,45,90
13342,677,59,76
13343,677,83,56
13344,677,269,34
13345,677,330,56
13346,677,362,44
13347,677,382,10
13348,677,518,54
13349,677,751,63
13350,677,886,98
13351,677,1212,29
13352,677,1250,96
13353,677,1296,17
13354,677,1371,40
13355,677,1458,52
13356,677,1660,70
13357,677,1695,17
13358,677,1701,46
13359,677,1761,27
13360,677,1952,96
13361,678,189,88
13362,678,268,77
13363,678,289,96
13364,678,431,95
13365,678,494,94
13366,678,511,68
13367,678,526,52
13368,678,544,54
13369,678,864,73
13370,678,924,39
13371,678,929,8
13372,678,930,97
13373,678,1226,23
13374,678,1242,49
13375,678,1278,97
13376,678,1326,75
13377,678,1375,71
13378,678,1570,1
13379,678,1766,4
13380,678,1873,11
13381,679,120,76
13382,679,152,96
13383,679,197,3
13384,679,264,77
13385,679,309,9
13386,679,375,88
13387,679,586,98
13388,679,594,6
13389,679,624,15
13390,679,892,61
13391,679,893,83
13392,679,1024,64
13393,679,1043,63
13394,679,1126,62
13395,679,1141,46
13396,679,1306,44
13397,679,1383,63
13398,679,1437,60
13399,679,1621,41
13400,679,1894,77
13401,680,58,27
13402,680,268,80
13403,680,303,41
13404,680,521,27
13405,680,569,70
13406,680,628,71
13407,680,710,4
13408,680,710,79
13409,680,874,52
13410,680,1042,40
13411,680,1106,35
13412,680,1141,76
13413,680,1182,68
13414,680,1361,25
13415,680,1650,80
13416,680,1667,92
13417,680,1711,6
13418,680,1833,76
13419,680,1839,4
13420,680,1945,9
13421,681,54,34
13422,681,118,2
13423,681,267,78
13424,681,457,91
13425,681,741,56
13426,681,911,10
13427,681,973,96
13428,681,1003,30
13429,681,1120,91
13430,681,1176,24
13431,681,1184,14
13432,681,1297,54
13433,681,1562,84
13434,681,1775,17
13435,681,1786,80
13436,681,1842,42
13437,681,1938,73
13438,681,1968,25
13439,681,1996,20
13440,681,2010,86
13441,682,59,25
13442,682,337,50
13443,682,340,37
13444,682,438,24
13445,682,569,21
13446,682,691,7
13447,682,811,15
13448,682,1450,29
13449,682,1471,66
13450,682,1503,63
13451,682,1665,76
13452,682,1734,89
13453,682,1735,59
13454,682,1740,91
13455,682,1764,95
13456,682,1790,93
13457,682,1920,84
13458,682,1924,30
13459,682,1971,71
13460,682,1998,42
13461,683,200,90
13462,683,261,31
13463,683,503,65
13464,683,633,3
13465,683,634,90
13466,683,639,17
13467,683,727,94
13468,683,754,95
13469,683,835,65
13470,683,912,29
13471,683,1142,26
13472,683,1158,84
13473,683,1222,83
13474,683,1312,4
13475,683,1360,60
13476,683,1468,59
13477,683,1616,19
13478,683,1711,87
13479,683,1954,94
13480,683,1968,58
13481,684,12,93
13482,684,13,61
13483,684,177,54
13484,684,222,76
13485,684,230,37
13486,684,390,43
13487,684,406,94
13488,684,631,28
13489,684,878,10
13490,684,996,66
13491,684,1160,19
13492,684,1189,46
13493,684,1412,16
13494,684,1450,50
13495,684,1510,81
13496,684,1524,49
13497,684,1605,95
13498,684,1622,54
13499,684,1777,27
13500,684,1863,33
13501,685,20,24
13502,685,210,38
13503,685,320,14
13504,685,343,16
13505,685,374,49
13506,685,485,61
13507,685,605,3
13508,685,753,4
13509,685,1120,69
13510,685,1136,35
13511,685,1145,6
13512,685,1177,86
13513,685,1349,62
13514,685,1410,24
13515,685,1476,5
13516,685,1553,54
13517,685,1555,100
13518,685,1676,1
13519,685,1802,67
13520,685,1997,96
13521,686,114,10
13522,686,169,15
13523,686,319,23
13524,686,521,93
13525,686,550,97
13526,686,661,25
13527,686,695,5
13528,686,1173,24
13529,686,1207,23
13530,686,1247,14
13531,686,1285,71
13532,686,1473,70
13533,686,1527,65
13534,686,1535,26
13535,686,1539,33
13536,686,1750,79
13537,686,1808,61
13538,686,1810,63
13539,686,1904,45
13540,686,1988,59
13541,687,145,49
13542,687,169,14
13543,687,173,57
13544,687,233,66
13545,687,264,88
13546,687,375,63
13547,687,489,65
13548,687,508,45
13549,687,612,27
13550,687,653,33
13551,687,709,96
13552,687,858,13
13553,687,881,72
13554,687,973,28
13555,687,1025,22
13556,687,1075,90
13557,687,1537,36
13558,687,1736,87
13559,687,1747,59
13560,687,2000,88
13561,688,47,69
13562,688,76,2
13563,688,112,78
13564,688,357,83
13565,688,373,64
13566,688,413,29
13567,688,430,14
13568,688,729,50
13569,688,967,30
13570,688,1083,52
13571,688,1144,65
13572,688,1152,74
13573,688,1175,95
13574,688,1209,100
13575,688,1715,83
13576,688,1815,68
13577,688,1850,79
13578,688,1891,10
13579,688,1921,52
13580,688,1964,21
13581,689,50,89
13582,689,226,41
13583,689,374,76
13584,689,464,80
13585,689,524,19
13586,689,634,96
13587,689,681,17
13588,689,690,46
13589,689,737,37
13590,689,796,35
13591,689,1048,82
13592,689,1265,46
13593,689,1380,63
13594,689,1387,1
13595,689,1420,91
13596,689,1455,68
13597,689,1659,50
13598,689,1712,45
13599,689,1871,71
13600,689,1945,88
13601,690,30,93
13602,690,93,46
13603,690,245,59
13604,690,495,46
13605,690,500,21
13606,690,675,82
13607,690,719,85
13608,690,763,20
13609,690,781,32
13610,690,899,37
13611,690,934,77
13612,690,1077,77
13613,690,1215,10
13614,690,1222,97
13615,690,1341,11
13616,690,1383,48
13617,690,1720,27
13618,690,1760,63
13619,690,1829,34
13620,690,1971,69
13621,691,406,81
13622,691,571,60
13623,691,704,82
13624,691,807,7
13625,691,826,66
13626,691,827,98
13627,691,841,25
13628,691,910,86
13629,691,1012,2
13630,691,1236,38
13631,691,1467,10
13632,691,1525,18
13633,691,1625,90
13634,691,1658,55
13635,691,1800,71
13636,691,1818,87
13637,691,1853,47
13638,691,1859,93
13639,691,1975,48
13640,691,1995,20
13641,692,74,36
13642,692,210,68
13643,692,269,99
13644,692,282,52
13645,692,496,9
13646,692,539,5
13647,692,558,64
13648,692,562,2
13649,692,797,89
13650,692,880,10
13651,692,1067,93
13652,692,1105,25
13653,692,1226,65
13654,692,1375,100
13655,692,1444,91
13656,692,1547,78
13657,692,1567,40
13658,692,1808,9
13659,692,1912,83
13660,692,1974,97
13661,693,177,67
13662,693,276,68
13663,693,296,88
13664,693,404,28
13665,693,455,77
13666,693,632,30
13667,693,830,2
13668,693,1022,2
13669,693,1102,52
13670,693,1268,47
13671,693,1441,45
13672,693,1487,89
13673,693,1560,70
13674,693,1572,88
13675,693,1615,8
13676,693,1621,32
13677,693,1670,81
13678,693,1874,27
13679,693,1920,95
13680,693,1925,65
13681,694,16,7
13682,694,121,90
13683,694,139,91
13684,694,206,66
13685,694,253,77
13686,694,294,27
13687,694,504,80
13688,694,516,7
13689,694,616,71
13690,694,699,55
13691,694,1045,19
13692,694,1068,87
13693,694,1459,97
13694,694,1548,66
13695,694,1573,12
13696,694,1619,48
13697,694,1745,16
13698,694,1803,91
13699,694,1892,9
13700,694,1917,50
13701,695,301,84
13702,695,584,73
13703,695,641,59
13704,695,736,18
13705,695,809,33
13706,695,923,51
13707,695,1069,34
13708,695,1091,86
13709,695,1168,2
13710,695,1204,22
13711,695,1385,19
13712,695,1418,64
13713,695,1478,76
13714,695,1647,61
13715,695,1649,32
13716,695,1669,95
13717,695,1675,3
13718,695,1702,80
13719,695,1893,39
13720,695,1980,64
13721,696,195,67
13722,696,211,20
13723,696,211,67
13724,696,348,65
13725,696,385,42
13726,696,390,21
13727,696,413,49
13728,696,419,78
13729,696,861,94
13730,696,880,47
13731,696,1155,54
13732,696,1176,71
13733,696,1178,97
13734,696,1178,69
13735,696,1308,14
13736,696,1512,11
13737,696,1658,52
13738,696,1728,98
13739,696,1749,22
13740,696,1864,60
13741,697,329,6
13742,697,330,57
13743,697,348,93
13744,697,396,82
13745,697,590,36
13746,697,689,19
13747,697,915,27
13748,697,948,54
13749,697,1019,17
13750,697,1085,72
13751,697,1255,38
13752,697,1299,42
13753,697,1303,41
13754,697,1384,33
13755,697,1425,36
13756,697,1495,18
13757,697,1636,90
13758,697,1708,61
13759,697,1811,64
13760,697,1948,17
13761,698,67,39
13762,698,144,74
13763,698,186,99
13764,698,227,16
13765,698,259,16
13766,698,381,97
13767,698,497,53
13768,698,593,58
13769,698,669,85
13770,698,811,81
13771,698,899,3
13772,698,917,65
13773,698,1195,88
13774,698,1292,8
13775,698,1516,82
13776,698,1752,96
13777,698,1835,18
13778,698,1850,68
13779,698,1872,11
13780,698,1959,98
13781,699,196,95
13782,699,226,56
13783,699,263,29
13784,699,310,46
13785,699,572,34
13786,699,654,23
13787,699,704,10
13788,699,760,20
13789,699,860,43
13790,699,881,16
13791,699,959,65
13792,699,998,35
13793,699,1314,86
13794,699,1495,67
13795,699,1722,62
13796,699,1722,46
13797,699,1768,89
13798,699,1809,57
13799,699,1961,26
13800,699,1989,82
13801,700,182,89
13802,700,275,16
13803,700,343,44
13804,700,397,67
13805,700,399,26
13806,700,566,91
13807,700,651,45
13808,700,690,45
13809,700,952,23
13810,700,1032,65
13811,700,1044,42
13812,700,1311,67
13813,700,1399,84
13814,700,1418,57
13815,700,1503,37
13816,700,1633,51
13817,700,1763,68
13818,700,1832,87
13819,700,1856,42
13820,700,1990,79
13821,701,36,89
13822,701,114,88
13823,701,272,7
13824,701,339,5
13825,701,461,20
13826,701,545,33
13827,701,584,24
13828,701,816,90
13829,701,968,63
13830,701,1067,85
13831,701,1144,72
13832,701,1208,54
13833,701,1361,51
13834,701,1397,71
13835,701,1418,44
13836,701,1652,54
13837,701,1748,37
13838,701,1753,85
13839,701,1837,14
13840,701,2008,98
13841,702,86,35
13842,702,398,44
13843,702,441,7
13844,702,688,64
13845,702,866,41
13846,702,891,72
13847,702,957,86
13848,702,993,87
13849,702,1140,23
13850,702,1182,97
13851,702,1192,35
13852,702,1231,15
13853,702,1259,85
13854,702,1372,14
13855,702,1601,100
13856,702,1748,80
13857,702,1817,8
13858,702,1830,50
13859,702,1866,30
13860,702,2005,57
13861,703,38,6
13862,703,57,15
13863,703,228,2
13864,703,262,69
13865,703,264,48
13866,703,367,58
13867,703,382,52
13868,703,507,50
13869,703,551,56
13870,703,658,84
13871,703,704,39
13872,703,935,92
13873,703,939,77
13874,703,1212,14
13875,703,1491,16
13876,703,1499,91
13877,703,1517,46
13878,703,1584,30
13879,703,1604,53
13880,703,1778,15
13881,704,135,67
13882,704,216,11
13883,704,252,5
13884,704,420,68
13885,704,563,20
13886,704,788,97
13887,704,844,37
13888,704,913,48
13889,704,982,45
13890,704,1146,30
13891,704,1226,49
13892,704,1272,5
13893,704,1398,23
13894,704,1411,61
13895,704,1425,70
13896,704,1551,48
13897,704,1566,2
13898,704,1789,51
13899,704,1851,78
13900,704,1909,43
13901,705,86,8
13902,705,179,56
13903,705,184,22
13904,705,375,64
13905,705,430,15
13906,705,443,74
13907,705,492,83
13908,705,807,30
13909,705,1038,64
13910,705,1085,25
13911,705,1171,39
13912,705,1246,98
13913,705,1512,40
13914,705,1638,13
13915,705,1697,10
13916,705,1775,44
13917,705,1868,50
13918,705,1934,20
13919,705,1938,71
13920,705,1991,81
13921,706,51,78
13922,706,84,74
13923,706,304,71
13924,706,365,38
13925,706,384,88
13926,706,485,28
13927,706,723,37
13928,706,829,95
13929,706,838,61
13930,706,1006,48
13931,706,1313,74
13932,706,1379,25
13933,706,1456,9
13934,706,1521,74
13935,706,1560,16
13936,706,1601,40
13937,706,1693,50
13938,706,1718,95
13939,706,1776,99
13940,706,1842,92
13941,707,295,30
13942,707,353,69
13943,707,363,16
13944,707,525,66
13945,707,571,94
13946,707,725,20
13947,707,820,100
13948,707,869,38
13949,707,897,29
13950,707,1106,27
13951,707,1218,58
13952,707,1271,74
13953,707,1338,77
13954,707,1372,10
13955,707,1399,85
13956,707,1505,2
13957,707,1523,14
13958,707,1575,66
13959,707,1683,51
13960,707,1763,14
13961,708,17,57
13962,708,140,27
13963,708,156,15
13964,708,315,69
13965,708,359,67
13966,708,369,94
13967,708,452,28
13968,708,751,96
13969,708,1012,72
13970,708,1030,74
13971,708,1092,15
13972,708,1306,10
13973,708,1350,73
13974,708,1602,29
13975,708,1607,75
13976,708,1696,25
13977,708,1731,45
13978,708,1763,85
13979,708,1825,29
13980,708,1854,13
13981,709,79,68
13982,709,206,29
13983,709,234,25
13984,709,332,39
13985,709,382,41
13986,709,444,19
13987,709,494,96
13988,709,537,22
13989,709,583,65
13990,709,783,84
13991,709,959,43
13992,709,1000,96
13993,709,1150,63
13994,709,1163,20
13995,709,1200,25
13996,709,1337,31
13997,709,1389,34
13998,709,1559,71
13999,709,1719,32
14000,709,1929,94
14001,710,365,8
14002,710,398,8
14003,710,427,7
14004,710,512,19
14005,710,513,10
14006,710,608,30
14007,710,622,33
14008,710,728,3
14009,710,889,59
14010,710,893,80
14011,710,1145,6
14012,710,1194,22
14013,710,1390,45
14014,710,1511,97
