3708,289,1208,36
3709,289,1443,36
3710,289,408,67
3711,289,345,21
3712,289,510,53
3713,289,740,18
3714,289,1132,56
3715,289,1441,97
3716,289,1347,48
3717,289,916,79
3718,289,1498,16
3719,289,1806,84
3720,289,50,1
3721,289,325,15
3722,289,467,63
3723,289,444,11
3724,290,1342,56
3725,290,582,76
3726,290,244,4
3727,290,934,31
3728,290,1518,36
3729,290,829,65
3730,290,1240,88
3731,290,383,69
3732,291,1432,61
3733,291,1281,28
3734,291,1283,19
3735,291,583,72
3736,291,645,66
3737,291,734,39
3738,291,913,77
3739,291,32,20
3740,291,82,73
3741,291,209,82
3742,291,1438,95
3743,291,419,86
3744,291,1745,14
3745,291,438,76
3746,291,1384,12
3747,291,1067,9
3748,291,889,46
3749,291,704,73
3750,291,1587,88
3751,291,1367,26
3752,292,570,14
3753,292,990,54
3754,292,1795,28
3755,292,55,63
3756,292,1133,82
3757,292,1048,75
3758,292,454,24
3759,292,177,82
3760,292,123,73
3761,292,695,86
3762,292,1529,49
3763,292,1732,73
3764,292,1028,100
3765,292,941,8
3766,292,318,25
3767,292,1189,5
3768,292,626,17
3769,292,803,9
3770,292,406,19
3771,292,188,48
3772,293,637,13
3773,293,1509,53
3774,293,1793,78
3775,293,365,21
3776,293,1110,40
3777,293,1447,78
3778,293,824,44
3779,293,1120,74
3780,293,137,48
3781,293,807,13
3782,293,198,9
3783,293,711,48
3784,293,361,89
3785,293,603,93
3786,293,1161,97
3787,293,1151,82
3788,293,1042,97
3789,293,1721,78
3790,294,1155,12
3791,294,603,33
3792,294,786,44
3793,294,1725,62
3794,294,349,89
3795,294,744,59
3796,294,533,66
3797,294,134,38
3798,294,1808,18
3799,294,912,89
3800,294,577,37
3801,294,1562,13
3802,295,421,32
3803,295,75,16
3804,295,155,44
3805,295,1800,82
3806,295,1361,79
3807,295,1176,27
3808,295,1115,83
3809,295,328,13
3810,296,1481,10
3811,296,907,74
3812,296,1722,52
3813,296,1525,75
3814,296,1672,63
3815,296,865,71
3816,296,398,99
3817,296,1432,65
3818,296,489,95
3819,296,798,8
3820,296,451,53
3821,296,803,73
3822,297,567,52
3823,297,1812,33
3824,297,958,37
3825,297,222,64
3826,297,1531,67
3827,297,718,9
3828,297,1594,97
3829,297,336,24
3830,297,670,19
3831,297,1201,57
3832,297,1702,76
3833,297,1184,10
3834,297,1149,81
3835,297,1764,64
3836,297,1053,66
3837,297,1542,65
3838,297,1443,93
3839,297,1367,37
3840,297,354,84
3841,297,283,62
3842,298,176,88
3843,298,1649,76
3844,298,432,87
3845,298,1366,1
3846,298,964,65
3847,298,643,77
3848,298,1038,94
3849,298,300,97
3850,298,678,5
3851,298,660,63
3852,298,934,70
3853,298,1682,73
3854,298,255,80
3855,298,1117,18
3856,298,670,20
3857,298,1750,90
3858,298,1013,50
3859,298,556,71
3860,299,1478,41
3861,299,1109,84
3862,299,320,94
3863,299,714,46
3864,299,1617,14
3865,299,1374,94
3866,299,1372,97
3867,299,590,21
3868,300,317,92
3869,300,1822,72
3870,300,1307,18
3871,300,1641,31
3872,300,1067,39
3873,300,1577,38
3874,300,1368,74
3875,300,511,23
3876,300,1806,21
3877,300,133,59
3878,300,733,83
3879,300,1586,88
3880,300,728,33
3881,300,1139,56
3882,300,1038,3
3883,300,1237,54
3884,300,831,85
3885,300,765,49
3886,300,387,1
3887,300,1093,42
3888,301,43,8
3889,301,784,87
3890,301,287,98
3891,301,1212,68
3892,301,570,74
3893,301,1700,92
3894,301,902,2
3895,301,1487,23
3896,301,79,67
3897,301,469,57
3898,301,649,49
3899,301,1651,29
3900,301,134,40
3901,301,48,89
3902,301,1034,70
3903,301,1548,88
3904,301,1143,22
3905,301,305,63
3906,302,1414,50
3907,302,1105,46
3908,302,305,33
3909,302,904,3
3910,302,940,46
3911,302,953,76
3912,302,1599,62
3913,302,653,3
3914,302,1762,76
3915,302,991,39
3916,302,1074,64
3917,302,1001,36
3918,303,938,9
3919,303,212,92
3920,303,652,84
3921,303,1139,10
3922,303,753,55
3923,303,1806,36
3924,303,1639,96
3925,303,450,18
3926,303,250,94
3927,303,1292,49
3928,303,379,89
3929,303,1179,47
3930,304,1568,19
3931,304,1801,17
3932,304,1046,63
3933,304,623,13
3934,304,942,60
3935,304,1169,68
3936,304,1422,18
3937,304,1296,61
3938,304,777,18
3939,304,334,86
3940,304,1621,14
3941,304,244,89
3942,305,1151,84
3943,305,1493,89
3944,305,205,73
3945,305,982,28
3946,305,933,28
3947,305,253,41
3948,305,480,78
3949,305,215,64
3950,306,427,71
3951,306,467,41
3952,306,1146,95
3953,306,456,38
3954,306,232,15
3955,306,1611,11
3956,306,1090,90
3957,306,1738,46
3958,306,1420,5
3959,306,233,2
3960,306,168,72
3961,306,1551,90
3962,307,761,62
3963,307,1185,66
3964,307,126,23
3965,307,173,92
3966,307,77,87
3967,307,1648,5
3968,307,1359,98
3969,307,943,20
3970,308,1398,70
3971,308,175,43
3972,308,328,93
3973,308,1471,16
3974,308,1366,74
3975,308,1702,95
3976,308,637,100
3977,308,1563,54
3978,309,155,23
3979,309,296,90
3980,309,1765,53
3981,309,1454,46
3982,309,1589,85
3983,309,1761,72
3984,309,1310,10
3985,309,577,72
3986,310,368,73
3987,310,336,49
3988,310,157,12
3989,310,359,62
3990,310,1232,3
3991,310,1235,81
3992,310,822,65
3993,310,375,82
3994,310,1313,21
3995,310,350,24
3996,310,725,55
3997,310,1294,24
3998,310,1398,20
3999,310,51,3
4000,310,1442,90
4001,310,1499,66
4002,310,1477,75
4003,310,1118,29
4004,310,302,30
4005,310,960,94
4006,311,1388,85
4007,311,97,42
4008,311,756,93
4009,311,1614,100
4010,311,1149,41
4011,311,1810,66
4012,311,92,62
4013,311,1312,10
4014,311,1051,82
4015,311,1285,77
4016,311,541,52
4017,311,923,98
4018,312,1332,16
4019,312,1056,97
4020,312,1635,13
4021,312,652,80
4022,312,806,29
4023,312,916,83
4024,312,1300,69
4025,312,491,83
4026,312,491,34
4027,312,1161,43
4028,312,537,81
4029,312,1274,57
4030,312,570,17
4031,312,254,54
4032,312,48,69
4033,312,414,72
4034,312,490,61
4035,312,942,57
4036,312,1185,59
4037,312,1358,10
4038,313,599,37
4039,313,1359,19
4040,313,154,45
4041,313,1026,82
4042,313,976,80
4043,313,1364,17
4044,313,224,23
4045,313,1225,87
4046,313,331,82
4047,313,761,17
4048,313,527,34
4049,313,1019,79
4050,313,112,93
4051,313,1271,63
4052,313,899,26
4053,313,1324,82
4054,313,35,50
4055,313,1354,53
4056,314,1169,45
4057,314,476,14
4058,314,391,37
4059,314,560,62
4060,314,220,63
4061,314,377,19
4062,314,363,15
4063,314,935,69
4064,314,438,80
4065,314,536,53
4066,314,1135,18
4067,314,683,77
4068,315,1651,54
4069,315,1473,77
4070,315,220,52
4071,315,501,54
4072,315,921,62
4073,315,609,7
4074,315,1552,12
4075,315,1688,29
4076,315,359,57
4077,315,95,41
4078,315,80,21
4079,315,1387,37
4080,316,1531,20
4081,316,245,22
4082,316,1124,4
4083,316,987,14
4084,316,1449,59
4085,316,558,30
4086,316,383,83
4087,316,162,10
4088,316,735,56
4089,316,527,63
4090,316,1188,78
4091,316,645,59
4092,316,714,33
4093,316,155,19
4094,316,778,13
4095,316,540,76
4096,316,494,80
4097,316,408,5
4098,317,261,74
4099,317,1406,44
4100,317,1053,55
4101,317,1305,46
4102,317,1473,97
4103,317,1040,46
4104,317,1775,90
4105,317,293,70
4106,317,712,53
4107,317,628,32
4108,317,444,18
4109,317,1826,8
4110,317,426,23
4111,317,1796,90
4112,317,681,41
4113,317,1788,18
4114,317,629,66
4115,317,1579,11
4116,317,65,89
4117,317,935,60
4118,318,901,21
4119,318,900,71
4120,318,1067,77
4121,318,1450,65
4122,318,387,31
4123,318,565,78
4124,318,1020,20
4125,318,701,7
4126,319,1697,65
4127,319,635,67
4128,319,1197,5
4129,319,838,68
4130,319,283,52
4131,319,626,34
4132,319,970,89
4133,319,1053,45
4134,320,1325,77
4135,320,805,63
4136,320,309,58
4137,320,1148,42
4138,320,494,53
4139,320,293,82
4140,320,1214,26
4141,320,92,82
4142,320,1764,5
4143,320,969,92
4144,320,1318,91
4145,320,1133,5
4146,320,967,71
4147,320,255,27
4148,320,199,16
4149,320,1175,37
4150,320,981,3
4151,320,180,28
4152,320,967,14
4153,320,464,80
4154,321,390,32
4155,321,1317,65
4156,321,662,98
4157,321,902,37
4158,321,1646,12
4159,321,546,64
4160,321,114,54
4161,321,702,84
4162,322,1498,88
4163,322,507,17
4164,322,1427,90
4165,322,1228,96
4166,322,206,47
4167,322,86,60
4168,322,1147,26
4169,322,622,54
4170,323,742,33
4171,323,1499,62
4172,323,592,50
4173,323,1548,16
4174,323,865,97
4175,323,310,53
4176,323,1047,88
4177,323,179,59
4178,323,139,72
4179,323,1716,15
4180,323,1370,83
4181,323,434,93
4182,323,1035,5
4183,323,342,58
4184,323,1719,46
4185,323,500,8
4186,323,999,79
4187,323,898,26
4188,323,1059,20
4189,323,333,37
4190,324,362,81
4191,324,922,23
4192,324,1503,54
4193,324,709,70
4194,324,960,55
4195,324,1678,33
4196,324,1478,2
4197,324,1224,27
4198,325,1401,72
4199,325,68,67
4200,325,1299,80
4201,325,1205,90
4202,325,1058,39
4203,325,494,97
4204,325,1389,23
4205,325,1168,20
4206,326,462,10
4207,326,1582,61
4208,326,961,22
4209,326,1089,50
4210,326,1254,70
4211,326,1805,39
4212,326,446,84
4213,326,1087,43
4214,326,1050,47
4215,326,1039,38
4216,326,1175,11
4217,326,1139,50
4218,326,122,65
4219,326,1306,10
4220,326,1442,33
4221,326,411,28
4222,326,47,9
4223,326,1470,55
4224,327,326,80
4225,327,31,98
4226,327,1228,48
4227,327,1781,62
4228,327,1044,68
4229,327,478,30
4230,327,737,60
4231,327,696,59
4232,327,552,78
4233,327,827,20
4234,327,1210,15
4235,327,828,94
4236,327,708,3
4237,327,1198,26
4238,327,312,6
4239,327,960,6
4240,327,1471,68
4241,327,1607,11
4242,328,473,98
4243,328,964,91
4244,328,856,95
4245,328,675,45
4246,328,634,96
4247,328,909,63
4248,328,473,25
4249,328,519,43
4250,329,585,30
4251,329,1458,95
4252,329,211,13
4253,329,1193,55
4254,329,1313,96
4255,329,741,95
4256,329,1436,35
4257,329,1161,95
4258,329,1036,86
4259,329,289,40
4260,329,241,92
4261,329,390,76
4262,329,1755,61
4263,329,737,62
4264,329,1677,93
4265,329,696,70
4266,329,1029,81
4267,329,1653,4
4268,330,1055,29
4269,330,1553,88
4270,330,436,18
4271,330,420,93
4272,330,1021,91
4273,330,879,31
4274,330,135,64
4275,330,947,90
4276,330,1050,58
4277,330,622,31
4278,330,897,64
4279,330,1415,54
4280,331,857,98
4281,331,966,72
4282,331,1092,51
4283,331,1267,67
4284,331,91,83
4285,331,1633,69
4286,331,1657,53
4287,331,105,41
4288,332,473,6
4289,332,1381,96
4290,332,197,89
4291,332,1060,68
4292,332,1121,68
4293,332,1125,8
4294,332,1304,79
4295,332,937,45
4296,332,603,32
4297,332,693,79
4298,332,159,85
4299,332,612,75
4300,332,1098,75
4301,332,73,55
4302,332,856,2
4303,332,1802,12
4304,332,286,13
4305,332,843,17
4306,332,1796,94
4307,332,1359,3
4308,333,905,27
4309,333,1811,66
4310,333,357,35
4311,333,1164,6
4312,333,377,58
4313,333,921,83
4314,333,1102,40
4315,333,1808,83
4316,333,102,79
4317,333,727,60
4318,333,1686,100
4319,333,677,5
4320,333,1611,97
4321,333,1424,63
4322,333,647,94
4323,333,385,81
4324,333,820,80
4325,333,1327,44
4326,334,952,84
4327,334,799,42
4328,334,1665,72
4329,334,797,35
4330,334,1023,58
4331,334,124,43
4332,334,1553,36
4333,334,238,42
4334,334,754,84
4335,334,882,91
4336,334,1441,68
4337,334,1365,7
4338,334,491,50
4339,334,1493,11
4340,334,386,88
4341,334,1497,6
4342,334,881,87
4343,334,239,12
4344,334,919,59
4345,334,1563,9
4346,335,1688,57
4347,335,1253,18
4348,335,641,71
4349,335,924,80
4350,335,207,78
4351,335,1445,65
4352,335,274,34
4353,335,419,60
4354,336,549,77
4355,336,1536,85
4356,336,1365,19
4357,336,42,11
4358,336,654,2
4359,336,1250,99
4360,336,291,93
4361,336,383,30
4362,336,1381,48
4363,336,1300,53
4364,336,84,73
4365,336,1390,47
4366,336,674,50
4367,336,966,34
4368,336,466,64
4369,336,502,58
4370,336,315,62
4371,336,1033,86
4372,337,176,1
4373,337,445,91
4374,337,1368,100
4375,337,242,3
4376,337,1770,75
4377,337,111,56
4378,337,1455,32
4379,337,1094,27
4380,338,701,35
4381,338,1305,78
4382,338,401,54
4383,338,1418,33
4384,338,1827,89
4385,338,1609,91
4386,338,541,25
4387,338,788,13
4388,339,1592,27
4389,339,1562,32
4390,339,695,31
4391,339,783,18
4392,339,1267,53
4393,339,504,43
4394,339,1556,4
4395,339,1004,3
4396,340,837,3
4397,340,1488,30
4398,340,1613,53
4399,340,1350,30
4400,340,414,50
4401,340,1782,65
4402,340,1125,83
4403,340,1087,19
4404,340,1610,70
4405,340,1286,6
4406,340,300,92
4407,340,68,83
4408,341,129,83
4409,341,1284,35
4410,341,749,58
4411,341,1672,86
4412,341,827,25
4413,341,774,15
4414,341,941,7
4415,341,1077,57
4416,342,1748,65
4417,342,1237,48
4418,342,1665,25
4419,342,765,8
4420,342,1462,75
4421,342,1313,82
4422,342,363,60
4423,342,444,97
4424,342,42,52
4425,342,1626,96
4426,342,396,27
4427,342,1379,58
4428,342,905,18
4429,342,661,72
4430,342,1828,71
4431,342,929,59
4432,342,776,44
4433,342,675,66
4434,342,294,42
4435,342,1457,49
4436,343,1668,96
4437,343,1015,37
4438,343,1247,42
4439,343,1663,7
4440,343,255,85
4441,343,1109,57
4442,343,1337,30
4443,343,1275,12
4444,344,1204,67
4445,344,1276,56
4446,344,1161,41
4447,344,302,83
4448,344,719,51
4449,344,841,54
4450,344,200,72
4451,344,418,100
4452,344,1046,77
4453,344,1034,4
4454,344,585,62
4455,344,1701,13
4456,345,1427,25
4457,345,1203,41
4458,345,1230,31
4459,345,1454,65
4460,345,989,18
4461,345,649,57
4462,345,1039,5
4463,345,1812,5
4464,346,1684,47
4465,346,300,65
4466,346,1749,38
4467,346,1744,25
4468,346,908,76
4469,346,1452,57
4470,346,818,95
4471,346,1447,51
4472,347,819,26
4473,347,969,92
4474,347,644,42
4475,347,925,45
4476,347,184,85
4477,347,867,42
4478,347,91,9
4479,347,819,45
4480,347,1704,49
4481,347,1632,6
4482,347,1649,19
4483,347,523,82
4484,348,144,78
4485,348,1486,10
4486,348,659,72
4487,348,1501,77
4488,348,1468,63
4489,348,714,40
4490,348,219,13
4491,348,1652,19
4492,349,1178,88
4493,349,1376,22
4494,349,1655,19
4495,349,934,15
4496,349,246,65
4497,349,621,78
4498,349,668,33
4499,349,864,17
4500,350,179,36
4501,350,1776,90
4502,350,163,59
4503,350,753,83
4504,350,387,56
4505,350,991,48
4506,350,1145,34
4507,350,53,77
4508,351,557,74
4509,351,1563,95
4510,351,166,51
4511,351,1422,16
4512,351,856,15
4513,351,1784,86
4514,351,625,72
4515,351,1828,52
4516,351,1706,44
4517,351,1769,20
4518,351,170,99
4519,351,949,72
4520,351,1107,17
4521,351,1493,87
4522,351,73,61
4523,351,823,30
4524,351,1578,91
4525,351,41,51
4526,352,1538,27
4527,352,550,2
4528,352,1589,48
4529,352,1066,54
4530,352,491,64
4531,352,1503,64
4532,352,888,14
4533,352,1628,23
4534,352,513,85
4535,352,751,75
4536,352,237,40
4537,352,1562,43
4538,353,797,7
4539,353,372,16
4540,353,1381,10
4541,353,719,85
4542,353,1295,2
4543,353,827,34
4544,353,993,86
4545,353,75,54
4546,354,1109,66
4547,354,1455,38
4548,354,403,36
4549,354,933,86
4550,354,226,1
4551,354,1423,57
4552,354,1726,49
4553,354,518,77
4554,355,1542,59
4555,355,1652,57
4556,355,1822,68
4557,355,1120,72
4558,355,757,34
4559,355,1074,48
4560,355,1699,53
4561,355,348,36
4562,355,1421,79
4563,355,543,1
4564,355,610,80
4565,355,1336,43
4566,355,113,54
4567,355,1628,74
4568,355,497,38
4569,355,853,21
4570,355,765,38
4571,355,1149,35
4572,355,388,76
4573,355,385,30
4574,356,1341,37
4575,356,1501,50
4576,356,298,68
4577,356,969,95
4578,356,1140,48
4579,356,991,87
4580,356,84,76
4581,356,35,73
4582,357,386,46
4583,357,396,65
4584,357,576,53
4585,357,1721,99
4586,357,865,91
4587,357,1573,55
4588,357,731,60
4589,357,1579,27
4590,357,393,32
4591,357,1633,1
4592,357,37,1
4593,357,1005,3
4594,357,1246,85
4595,357,454,74
4596,357,488,81
4597,357,530,25
4598,357,1012,48
4599,357,578,56
4600,358,721,35
4601,358,1754,21
4602,358,959,76
4603,358,810,91
4604,358,709,91
4605,358,785,10
4606,358,808,20
4607,358,119,52
4608,358,1336,21
4609,358,1705,98
4610,358,1519,1
4611,358,1651,5
4612,359,991,68
4613,359,1382,100
4614,359,1635,91
4615,359,1313,60
4616,359,304,94
4617,359,1127,8
4618,359,145,93
4619,359,983,96
4620,359,448,49
4621,359,446,76
4622,359,156,97
4623,359,1506,63
4624,359,839,45
4625,359,1274,19
4626,359,253,40
4627,359,1410,3
4628,359,707,53
4629,359,1463,43
4630,359,97,21
4631,359,738,73
4632,360,1091,45
4633,360,661,8
4634,360,1466,37
4635,360,958,43
4636,360,1252,18
4637,360,1747,8
4638,360,1285,43
4639,360,293,50
4640,360,822,16
4641,360,998,80
4642,360,656,14
4643,360,1026,22
4644,360,1413,30
4645,360,472,54
4646,360,1035,17
4647,360,358,25
4648,360,542,26
4649,360,1560,47
4650,360,1286,75
4651,360,142,36
4652,361,291,13
4653,361,616,61
4654,361,880,75
4655,361,1417,26
4656,361,553,94
4657,361,320,79
4658,361,1468,32
4659,361,189,81
4660,361,1361,32
4661,361,1517,97
4662,361,545,17
4663,361,821,95
4664,361,33,82
4665,361,693,59
4666,361,1094,84
4667,361,981,47
4668,361,1793,62
4669,361,980,18
4670,362,1308,53
4671,362,1506,86
4672,362,85,21
4673,362,230,54
4674,362,954,64
4675,362,954,16
4676,362,1637,76
4677,362,62,28
4678,362,55,16
4679,362,1113,73
4680,362,1491,56
4681,362,1256,16
4682,362,812,9
4683,362,1647,91
4684,362,885,38
4685,362,1260,92
4686,362,517,36
4687,362,441,51
4688,362,961,49
4689,362,701,58
4690,363,1722,72
4691,363,985,48
4692,363,1803,91
4693,363,788,15
4694,363,647,3
4695,363,467,97
4696,363,1416,92
4697,363,174,22
4698,363,710,35
4699,363,1534,17
4700,363,627,85
4701,363,655,1
4702,363,1431,72
4703,363,1279,84
4704,363,1393,100
4705,363,847,49
4706,363,239,37
4707,363,1005,90
4708,364,1506,72
4709,364,749,94
4710,364,245,73
4711,364,300,94
4712,364,427,20
4713,364,926,1
4714,364,413,56
4715,364,844,46
4716,365,995,81
4717,365,1456,5
4718,365,1791,25
4719,365,414,70
4720,365,462,3
4721,365,1090,28
4722,365,822,49
4723,365,1809,81
4724,365,84,72
4725,365,139,1
4726,365,1091,54
4727,365,692,69
4728,365,413,55
4729,365,1430,69
4730,365,936,86
4731,365,1711,69
4732,365,992,94
4733,365,1044,18
4734,365,64,63
4735,365,1473,2
4736,366,840,30
4737,366,1545,40
4738,366,1247,16
4739,366,494,70
4740,366,1241,65
4741,366,732,10
4742,366,1792,9
4743,366,119,84
4744,366,1181,67
4745,366,1742,25
4746,366,328,93
4747,366,208,91
4748,367,1294,99
4749,367,245,56
4750,367,1410,46
4751,367,525,30
4752,367,1264,17
4753,367,1315,87
4754,367,448,8
4755,367,39,59
4756,367,775,9
4757,367,459,76
4758,367,88,10
4759,367,234,40
4760,367,331,47
4761,367,1349,49
4762,367,1327,88
4763,367,1571,1
4764,367,1188,76
4765,367,324,78
4766,368,805,46
4767,368,348,75
4768,368,1542,37
4769,368,424,32
4770,368,562,29
4771,368,1740,59
4772,368,160,63
4773,368,603,4
4774,368,650,39
4775,368,1209,57
4776,368,1315,98
4777,368,277,30
4778,368,1828,14
4779,368,923,58
4780,368,914,60
4781,368,61,90
4782,368,643,79
4783,368,1402,48
4784,368,905,99
4785,368,1520,25
4786,369,809,1
4787,369,314,45
4788,369,1313,81
4789,369,1244,39
4790,369,1227,25
4791,369,1815,44
4792,369,1414,60
4793,369,99,73
4794,370,1750,6
4795,370,154,81
4796,370,1437,58
4797,370,1612,34
4798,370,854,62
4799,370,776,22
4800,370,324,73
4801,370,1824,26
4802,371,399,94
4803,371,1656,78
4804,371,342,69
4805,371,1706,26
4806,371,1172,58
4807,371,1467,50
4808,371,143,32
4809,371,1350,94
4810,372,871,53
4811,372,277,72
4812,372,1493,47
4813,372,1465,9
4814,372,1322,65
4815,372,1530,19
4816,372,714,57
4817,372,1232,93
4818,372,1288,94
4819,372,1685,84
4820,372,432,42
4821,372,1226,4
4822,372,377,65
4823,372,288,21
4824,372,171,23
4825,372,58,75
4826,372,165,99
4827,372,961,43
4828,373,762,4
4829,373,916,80
4830,373,569,31
4831,373,352,16
4832,373,231,71
4833,373,545,29
4834,373,1511,27
4835,373,662,68
4836,374,1188,89
4837,374,302,28
4838,374,1332,57
4839,374,638,27
4840,374,1648,93
4841,374,1643,15
4842,374,1480,96
4843,374,1202,4
4844,375,480,6
4845,375,733,12
4846,375,716,7
4847,375,569,37
4848,375,198,19
4849,375,1317,84
4850,375,1707,22
4851,375,1658,59
4852,376,249,86
4853,376,138,39
4854,376,1705,94
4855,376,1007,33
4856,376,865,90
4857,376,523,25
4858,376,653,83
4859,376,107,86
4860,376,1276,77
4861,376,988,28
4862,376,1645,73
4863,376,540,42
4864,377,1332,78
4865,377,1608,74
4866,377,1455,82
4867,377,118,7
4868,377,1802,54
4869,377,467,33
4870,377,378,91
4871,377,1481,10
4872,377,502,60
4873,377,1026,87
4874,377,299,73
4875,377,1477,43
4876,377,509,4
4877,377,204,39
4878,377,393,1
4879,377,1388,9
4880,377,1604,23
4881,377,1814,69
4882,377,870,91
4883,377,217,56
4884,378,1233,37
4885,378,70,33
4886,378,1431,84
4887,378,806,85
4888,378,429,3
4889,378,1618,64
4890,378,1816,40
4891,378,88,46
4892,378,928,7
4893,378,412,78
4894,378,499,87
4895,378,1142,21
4896,378,441,61
4897,378,1404,51
4898,378,753,16
4899,378,674,18
4900,378,108,1
4901,378,650,36
4902,378,295,57
4903,378,268,40
4904,379,1501,34
4905,379,1433,64
4906,379,1541,45
4907,379,1361,27
4908,379,1357,13
4909,379,618,19
4910,379,861,46
4911,379,1586,89
4912,380,584,54
4913,380,552,1
4914,380,233,59
4915,380,1779,77
4916,380,82,84
4917,380,1155,16
4918,380,235,49
4919,380,637,37
4920,380,1562,28
4921,380,352,30
4922,380,69,27
4923,380,1751,56
4924,381,1474,49
4925,381,711,59
4926,381,1079,70
4927,381,178,84
4928,381,1753,30
4929,381,1539,20
4930,381,1766,21
4931,381,1054,17
4932,381,577,2
4933,381,1384,14
4934,381,1093,6
4935,381,1075,14
4936,382,1516,51
4937,382,985,43
4938,382,159,90
4939,382,1738,50
4940,382,282,52
4941,382,508,51
4942,382,81,31
4943,382,1305,92
4944,382,574,25
4945,382,1695,24
4946,382,1248,32
4947,382,1579,24
4948,382,457,97
4949,382,567,28
4950,382,1142,11
4951,382,1063,39
4952,382,101,29
4953,382,1156,58
4954,382,453,72
4955,382,1746,16
4956,383,1277,26
4957,383,292,14
4958,383,1502,76
4959,383,1355,42
4960,383,853,39
4961,383,223,35
4962,383,581,66
4963,383,1136,24
4964,383,180,74
4965,383,1338,70
4966,383,1595,28
4967,383,422,70
4968,383,660,23
4969,383,38,80
4970,383,1286,13
4971,383,836,41
4972,383,1422,32
4973,383,300,2
4974,384,379,57
4975,384,376,53
4976,384,373,47
4977,384,106,36
4978,384,1729,26
4979,384,691,77
4980,384,920,64
4981,384,70,67
4982,384,250,18
4983,384,167,84
4984,384,1370,49
4985,384,81,75
4986,384,1804,99
4987,384,719,85
4988,384,222,34
4989,384,639,63
4990,384,508,21
4991,384,1287,51
4992,384,1024,11
4993,384,1776,95
4994,385,714,9
4995,385,1464,33
4996,385,1161,81
4997,385,308,29
4998,385,1117,74
4999,385,332,23
5000,385,1151,27
5001,385,1342,60
5002,385,680,100
5003,385,819,68
5004,385,858,1
5005,385,875,33
5006,385,125,62
5007,385,1135,37
5008,385,823,73
5009,385,988,46
5010,385,1362,51
5011,385,1169,30
5012,386,1375,56
5013,386,1290,71
5014,386,1197,14
5015,386,1397,42
5016,386,345,61
5017,386,1416,78
5018,386,153,62
5019,386,1740,16
5020,387,491,1
5021,387,1056,62
5022,387,621,89
5023,387,1282,27
5024,387,1623,97
5025,387,196,98
5026,387,965,61
5027,387,1563,94
5028,387,1327,9
5029,387,1812,18
5030,387,1021,12
5031,387,1219,89
5032,387,1454,68
5033,387,631,74
5034,387,1368,59
5035,387,1054,89
5036,387,939,40
5037,387,1738,73
5038,388,1741,17
5039,388,1635,64
5040,388,1612,65
5041,388,767,92
5042,388,481,10
5043,388,212,90
5044,388,693,27
5045,388,1440,41
5046,388,620,36
5047,388,1655,86
5048,388,740,51
5049,388,859,2
5050,389,1241,41
5051,389,1526,97
5052,389,1308,67
5053,389,1238,62
5054,389,689,90
5055,389,539,96
5056,389,964,30
5057,389,1271,1
5058,389,1006,55
5059,389,291,6
5060,389,1262,9
5061,389,1205,82
5062,389,1257,6
5063,389,1416,78
5064,389,565,56
5065,389,50,84
5066,389,1331,6
5067,389,187,48
5068,389,562,18
5069,389,1720,64
5070,390,1739,77
5071,390,1215,78
5072,390,1321,17
5073,390,979,85
5074,390,1352,42
5075,390,1349,53
5076,390,369,8
5077,390,1555,93
5078,390,1295,64
5079,390,227,49
5080,390,1271,69
5081,390,1645,8
5082,390,1015,48
5083,390,1756,55
5084,390,205,94
5085,390,1496,57
5086,390,309,60
5087,390,1428,92
5088,390,600,7
5089,390,256,88
5090,391,1160,62
5091,391,156,2
5092,391,1658,87
5093,391,50,83
5094,391,1068,13
5095,391,692,1
5096,391,433,39
5097,391,1371,31
5098,391,1737,14
5099,391,489,74
5100,391,639,21
5101,391,1575,72
5102,391,82,48
5103,391,1633,53
5104,391,1510,86
5105,391,970,22
5106,391,1765,56
5107,391,1048,98
5108,391,1260,100
5109,391,1062,10
5110,392,748,59
5111,392,388,38
5112,392,823,8
5113,392,98,98
5114,392,813,2
5115,392,1325,68
5116,392,1713,67
5117,392,383,21
5118,392,196,14
5119,392,424,59
5120,392,987,82
5121,392,651,78
5122,392,1538,29
5123,392,492,63
5124,392,1789,95
5125,392,1773,89
5126,392,985,96
5127,392,1275,72
5128,392,45,5
5129,392,615,99
5130,393,1622,4
5131,393,803,14
5132,393,1827,34
5133,393,1352,85
5134,393,1247,78
5135,393,107,59
5136,393,624,73
5137,393,1566,17
5138,394,980,54
5139,394,1239,71
5140,394,173,1
5141,394,60,74
5142,394,1437,4
5143,394,1067,56
5144,394,887,42
5145,394,1308,97
5146,394,650,27
5147,394,1400,51
5148,394,862,13
5149,394,651,99
5150,394,1259,51
5151,394,1335,74
5152,394,326,74
5153,394,1230,24
5154,394,1704,93
5155,394,411,63
5156,394,1829,43
5157,394,851,79
5158,395,1666,36
5159,395,343,3
5160,395,1144,28
5161,395,656,79
5162,395,882,53
5163,395,134,17
5164,395,1114,89
5165,395,1794,30
5166,396,912,6
5167,396,1540,8
5168,396,463,43
5169,396,1559,98
5170,396,1326,19
5171,396,902,29
5172,396,1822,23
5173,396,1529,24
5174,397,181,20
5175,397,331,18
5176,397,701,100
5177,397,840,63
5178,397,517,53
5179,397,979,21
5180,397,375,72
5181,397,1420,2
5182,397,1248,56
5183,397,1818,100
5184,397,1740,36
5185,397,475,44
5186,398,873,53
5187,398,334,44
