1666,407,412,9
1667,408,382,5
1668,408,475,5
1669,408,457,6
1670,409,421,1
1671,409,481,6
1672,409,487,7
1673,409,509,8
1674,410,495,4
1675,410,499,7
1676,410,472,4
1677,410,345,10
1678,411,248,6
1679,411,477,10
1680,411,474,9
1681,412,318,9
1682,412,488,9
1683,412,430,2
1684,413,507,9
1685,413,499,4
1686,413,475,9
1687,414,506,1
1688,414,463,6
1689,414,419,8
1690,414,420,3
1691,415,416,4
1692,415,505,6
1693,415,425,10
1694,416,449,9
1695,416,445,8
1696,416,457,7
1697,416,43,10
1698,417,436,10
1699,417,487,10
1700,417,448,2
1701,417,196,9
1702,418,469,5
1703,418,500,6
1704,418,506,8
1705,418,404,4
1706,419,463,1
1707,419,443,6
1708,419,510,4
1709,419,63,3
1710,419,494,7
1711,420,415,9
1712,420,427,9
1713,420,487,2
1714,421,507,4
1715,421,426,6
1716,421,481,5
1717,421,269,4
1718,421,222,7
1719,422,254,3
1720,422,490,8
1721,422,467,5
1722,423,272,7
1723,423,467,10
1724,423,466,1
1725,423,113,3
1726,424,234,10
1727,424,502,4
1728,424,495,7
1729,424,132,10
1730,424,466,8
1731,425,273,7
1732,425,453,8
1733,425,503,2
1734,425,444,1
1735,426,300,8
1736,426,464,3
1737,426,453,6
1738,426,42,8
1739,427,505,4
1740,427,445,3
1741,427,469,4
1742,427,460,1
1743,427,240,2
1744,428,402,7
1745,428,475,3
1746,428,472,5
1747,428,409,9
1748,429,277,10
1749,429,476,10
1750,429,431,10
1751,429,410,9
1752,430,498,7
1753,430,452,10
1754,430,457,4
1755,430,180,7
1756,430,504,7
1757,431,450,2
1758,431,506,2
1759,431,456,10
1760,432,297,2
1761,432,458,3
1762,432,437,7
1763,433,308,1
1764,433,494,9
1765,433,478,8
1766,433,267,8
1767,434,229,10
1768,434,487,4
1769,434,493,4
1770,434,353,6
1771,435,499,10
1772,435,471,4
1773,435,442,1
1774,435,504,6
1775,436,279,6
1776,436,465,8
1777,436,443,8
1778,437,322,9
1779,437,446,10
1780,437,509,6
1781,437,92,6
1782,438,379,6
1783,438,456,8
1784,438,476,3
1785,438,295,10
1786,438,330,1
1787,439,268,3
1788,439,493,3
1789,439,467,9
1790,439,259,9
1791,439,148,5
1792,440,424,2
1793,440,478,5
1794,440,492,10
1795,441,487,4
1796,441,486,1
1797,441,481,8
1798,441,221,9
1799,442,412,9
1800,442,475,5
1801,442,462,7
1802,442,446,4
1803,442,470,3
1804,443,498,8
1805,443,486,7
1806,443,472,6
1807,444,455,4
1808,444,496,1
1809,444,491,10
1810,444,413,3
1811,445,485,6
1812,445,508,9
1813,445,479,5
1814,445,17,8
1815,446,389,3
1816,446,466,4
1817,446,462,7
1818,446,254,9
1819,447,303,8
1820,447,496,7
1821,447,465,4
1822,447,364,6
1823,447,126,7
1824,448,489,6
1825,448,458,10
1826,448,481,9
1827,449,400,3
1828,449,484,7
1829,449,482,5
1830,449,201,5
1831,450,242,4
1832,450,498,10
1833,450,479,7
1834,450,302,4
1835,450,223,8
1836,451,317,9
1837,451,507,2
1838,451,459,6
1839,452,466,8
1840,452,472,6
1841,452,483,2
1842,452,223,4
1843,453,312,2
1844,453,506,10
1845,453,496,9
1846,453,405,4
1847,454,461,6
1848,454,458,9
1849,454,483,9
1850,454,115,2
1851,455,464,7
1852,455,506,5
1853,455,479,9
1854,456,450,8
1855,456,472,8
1856,456,488,1
1857,456,150,1
1858,457,418,2
1859,457,490,6
1860,457,465,2
1861,457,334,5
1862,458,328,3
1863,458,486,9
1864,458,509,7
1865,459,464,4
1866,459,484,7
1867,459,470,7
1868,459,45,4
1869,460,419,10
1870,460,485,4
1871,460,488,9
1872,461,338,1
1873,461,465,10
1874,461,476,9
1875,461,451,1
1876,462,426,10
1877,462,502,1
1878,462,497,7
1879,462,138,7
1880,463,405,6
1881,463,468,10
1882,463,473,3
1883,463,40,7
1884,463,466,2
1885,464,506,9
1886,464,509,8
1887,464,474,2
1888,464,376,4
1889,465,505,1
1890,465,506,10
1891,465,472,3
1892,465,248,5
1893,465,226,6
1894,466,478,7
1895,466,467,3
1896,466,482,4
1897,466,90,5
1898,467,468,9
1899,467,473,5
1900,467,491,1
1901,468,273,2
1902,468,471,8
1903,468,510,2
1904,469,376,7
1905,469,473,6
1906,469,498,2
1907,469,178,4
1908,470,461,2
1909,470,479,2
1910,470,472,8
1911,470,443,6
1912,471,329,4
1913,471,476,1
1914,471,506,1
1915,471,348,3
1916,472,475,4
1917,472,474,8
1918,472,479,10
1919,472,145,6
1920,472,364,8
1921,473,484,8
1922,473,505,3
1923,473,506,10
1924,473,17,5
1925,474,279,9
1926,474,490,9
1927,474,492,9
1928,474,250,1
1929,474,272,6
1930,475,486,4
1931,475,487,3
1932,475,492,10
1933,476,491,7
1934,476,505,9
1935,476,508,6
1936,477,384,10
1937,477,487,1
1938,477,507,4
1939,477,235,9
1940,477,307,2
1941,478,490,6
1942,478,487,9
1943,478,499,5
1944,478,32,9
1945,478,138,4
1946,479,495,10
1947,479,492,9
1948,479,502,3
1949,479,351,9
1950,480,380,6
1951,480,497,5
1952,480,496,1
1953,480,440,6
1954,481,287,6
1955,481,504,10
1956,481,496,4
1957,481,121,5
1958,482,490,3
1959,482,491,8
1960,482,510,10
1961,482,481,5
1962,483,380,5
1963,483,494,7
1964,483,500,3
1965,484,493,5
1966,484,502,8
1967,484,487,2
1968,484,499,9
1969,485,394,2
1970,485,501,2
1971,485,490,2
1972,485,221,2
1973,486,429,5
1974,486,491,4
1975,486,504,1
1976,486,115,6
1977,487,281,9
1978,487,495,6
1979,487,501,7
1980,487,484,2
1981,488,272,3
1982,488,495,6
1983,488,507,4
1984,488,106,1
1985,489,492,10
1986,489,499,1
1987,489,497,2
1988,490,505,7
1989,490,492,7
1990,490,493,1
1991,490,193,3
1992,490,179,9
1993,491,498,7
1994,491,501,8
1995,491,499,4
1996,491,411,1
1997,491,503,2
1998,492,274,9
1999,492,494,8
2000,492,506,6
2001,492,295,7
2002,493,506,10
2003,493,498,2
2004,493,504,10
2005,494,318,6
2006,494,495,7
2007,494,500,2
2008,494,298,9
2009,495,480,5
2010,495,499,8
2011,495,509,2
2012,495,423,8
2013,495,77,1
2014,496,508,2
2015,496,506,5
2016,496,499,8
2017,496,51,10
2018,496,131,5
2019,497,499,1
2020,497,508,7
2021,497,505,8
2022,498,499,6
2023,498,509,7
2024,498,507,2
2025,499,510,5
2026,499,509,9
2027,499,507,6
2028,500,417,6
2029,500,508,4
2030,500,510,9
2031,501,482,1
2032,501,503,4
2033,501,504,7
2034,501,254,6
2035,502,506,9
2036,502,503,4
2037,502,505,6
2038,502,422,3
2039,503,506,9
2040,503,510,2
2041,503,508,5
2042,504,506,4
2043,504,509,5
2044,504,507,5
2045,504,15,2
2046,505,510,3
2047,505,507,10
2048,505,508,9
2049,505,471,9
2050,506,472,9
2051,506,507,4
2052,506,509,3
2053,506,388,1
2054,507,509,6
2055,507,508,3
2056,507,510,10
2057,507,333,6
2058,508,509,7
2059,508,510,1
2060,508,265,6
2061,508,296,8
2062,508,451,3
2063,509,504,5
2064,509,510,5
2065,509,426,10
2066,510,378,9
2067,510,327,5
2068,510,155,6
2069,510,268,4
2070,510,484,1
