7621,163,279,0
7622,163,1312,0
7623,163,175,0
7624,163,109,0
7625,163,1032,0
7626,163,2091,0
7627,163,2314,0
7628,163,4818,0
7629,163,288,0
7630,163,1089,0
7631,163,2611,0
7632,163,1266,0
7633,163,720,0
7634,163,72,0
7635,163,73,0
7636,163,113,0
7637,163,4623,0
7638,163,463,0
7639,163,796,0
7640,163,2235,0
7641,163,390,0
7642,163,62,0
7643,163,415,0
7644,163,1922,0
7645,163,334,0
7646,163,929,0
7647,163,1470,0
7648,163,313,0
7649,163,137,0
7650,163,1844,0
7651,163,643,0
7652,163,236,0
7653,163,503,0
7654,163,608,0
7655,163,2232,0
7656,163,438,0
7657,163,140,0
7658,163,169,0
7659,163,2293,0
7660,163,5838,0
7661,163,1577,0
7662,163,371,0
7663,163,198,0
7664,163,3719,0
7665,163,2809,0
7666,163,1594,0
7667,163,1693,0
7668,163,1677,0
7669,163,650,0
7670,163,6124,0
7671,163,130,0
7672,163,155,0
7673,163,927,0
7674,163,4873,0
7675,163,1807,0
7676,163,6353,0
7677,163,639,0
7678,163,41,0
7679,163,87,0
7680,163,119,0
7681,163,2384,0
7682,163,134,0
7683,163,3413,0
7684,163,207,0
7685,163,706,0
7686,163,4199,0
7687,163,188,0
7688,163,141,0
7689,163,133,0
7690,163,4388,0
7691,163,445,0
7692,163,112,0
7693,163,193,0
7694,163,1096,0
7695,163,226,0
7696,163,1762,0
7697,163,1404,0
7698,163,147,0
7699,163,2454,0
7700,163,232,0
7701,163,196,0
7702,163,3018,0
7703,163,7284,0
7704,163,634,0
7705,163,408,0
7706,163,1980,0
7707,163,4061,0
7708,163,870,0
7709,163,7533,0
7710,163,1580,0
7711,163,1305,0
7712,163,2615,0
7713,163,27,0
7714,163,227,0
7715,163,3427,0
7716,163,564,0
7717,163,5350,0
7718,163,418,0
7719,163,3837,0
7720,163,312,0
7721,163,256,0
7722,163,332,0
7723,163,3028,0
7724,163,1348,0
7725,164,165,0
7726,164,18,0
7727,164,11,0
7728,164,166,0
7729,164,205,0
7730,164,47,0
7731,164,46,0
7732,164,59,0
7733,164,58,0
7734,164,648,0
7735,164,45,0
7736,164,319,0
7737,164,449,0
7738,164,877,0
7739,164,316,0
7740,164,1308,0
7741,164,21,0
7742,164,19,0
7743,164,36,0
7744,164,26,0
7745,164,328,0
7746,164,310,0
7747,164,25,0
7748,164,1032,0
7749,164,427,0
7750,164,129,0
7751,164,163,0
7752,164,467,0
7753,164,1687,0
7754,164,1985,0
7755,164,396,0
7756,164,1440,0
7757,164,233,0
7758,164,20,0
7759,164,2370,0
7760,164,41,0
7761,164,580,0
7762,164,162,0
7763,164,2671,0
7764,164,775,0
7765,164,1460,0
7766,164,2850,0
7767,164,3049,0
7768,164,864,0
7769,164,23,0
7770,164,132,0
7771,164,1209,0
7772,164,108,0
7773,164,3678,0
7774,164,249,0
7775,164,200,0
7776,164,2258,0
7777,164,155,0
7778,164,347,0
7779,164,1357,0
7780,164,3148,0
7781,164,4838,0
7782,164,325,0
7783,164,400,0
7784,164,311,0
7785,164,73,0
7786,164,283,0
7787,164,858,0
7788,164,5238,0
7789,164,366,0
7790,164,5801,0
7791,164,658,0
7792,164,434,0
7793,164,71,0
7794,164,1395,0
7795,164,1360,0
7796,164,3581,0
7797,164,1470,0
7798,164,1146,0
7799,164,263,0
7800,164,134,0
7801,164,4894,0
7802,164,203,0
7803,164,3361,0
7804,164,6484,0
7805,164,2428,0
7806,164,1188,0
7807,164,133,0
7808,164,1485,0
7809,164,198,0
7810,164,5257,0
7811,164,1662,0
7812,164,3611,0
7813,164,48,0
7814,165,166,0
7815,165,316,0
7816,165,366,0
7817,165,1440,0
7818,165,310,0
7819,165,877,0
7820,165,47,0
7821,165,580,0
7822,165,164,0
7823,165,2428,0
7824,165,311,0
7825,165,3148,0
7826,165,3049,0
7827,165,21,0
7828,165,163,0
7829,165,1639,0
7830,165,1800,0
7831,165,1543,0
7832,165,45,0
7833,165,18,0
7834,165,23,0
7835,165,2258,0
7836,165,59,0
7837,165,11,0
7838,165,319,0
7839,165,26,0
7840,165,13,0
7841,166,167,0
7842,166,3148,0
7843,166,2428,0
7844,167,58,0
7845,167,33,0
7846,167,221,0
7847,167,50,0
7848,167,107,0
7849,167,458,0
7850,167,3621,0
7851,167,4121,0
7852,167,168,0
7853,167,6858,0
7854,167,35,0
7855,167,91,0
7856,168,59,0
7857,168,45,0
7858,168,57,0
7859,168,46,0
7860,168,47,0
7861,168,58,0
7862,168,136,0
7863,168,115,0
7864,168,50,0
7865,168,121,0
7866,168,161,0
7867,168,402,0
7868,168,44,0
7869,168,14,0
7870,168,397,0
7871,168,196,0
7872,168,60,0
7873,169,154,0
7874,169,26,0
7875,169,23,0
7876,169,20,0
7877,169,19,0
7878,169,315,0
7879,169,11,0
7880,169,47,0
7881,169,36,0
7882,169,25,0
7883,169,59,0
7884,169,263,0
7885,169,18,0
7886,169,109,0
7887,169,143,0
7888,169,21,0
7889,169,42,0
7890,169,28,0
7891,169,290,0
7892,169,172,0
7893,169,45,0
7894,169,192,0
7895,169,108,0
7896,169,129,0
7897,169,278,0
7898,169,455,0
7899,169,318,0
7900,169,1096,0
7901,169,312,0
7902,169,1423,0
7903,169,2828,0
7904,169,473,0
7905,169,553,0
7906,169,132,0
7907,169,142,0
7908,169,339,0
7909,169,191,0
7910,169,504,0
7911,169,163,0
7912,169,65,0
7913,169,61,0
7914,169,1804,0
7915,169,2293,0
7916,169,12,0
7917,169,1176,0
7918,169,1422,0
7919,170,14,0
7920,170,47,0
7921,170,20,0
7922,170,362,0
7923,170,551,0
7924,170,23,0
7925,170,18,0
7926,170,957,0
7927,170,11,0
7928,170,36,0
7929,170,35,0
7930,170,1034,0
7931,170,332,0
7932,170,706,0
7933,170,21,0
7934,170,163,0
7935,170,94,0
7936,170,59,0
7937,170,26,0
7938,170,319,0
7939,170,882,0
7940,170,45,0
7941,170,12,0
7942,170,1506,0
7943,170,25,0
7944,170,552,0
7945,170,234,0
7946,170,632,0
7947,170,2304,0
7948,170,129,0
7949,170,328,0
7950,170,2776,0
7951,170,28,0
7952,170,3013,0
7953,170,51,0
7954,170,19,0
7955,170,192,0
7956,170,13,0
7957,170,504,0
7958,170,1266,0
7959,170,3018,0
7960,170,112,0
7961,170,2981,0
7962,170,154,0
7963,170,2055,0
7964,170,1329,0
7965,170,58,0
7966,170,188,0
7967,170,2167,0
7968,170,2900,0
7969,170,73,0
7970,171,14,0
7971,171,13,0
7972,171,43,0
7973,171,35,0
7974,171,94,0
7975,171,11,0
7976,171,150,0
7977,171,26,0
7978,171,21,0
7979,171,18,0
7980,171,1093,0
7981,171,47,0
7982,171,45,0
7983,171,20,0
7984,171,59,0
7985,171,477,0
7986,171,36,0
7987,171,6265,0
7988,171,19,0
7989,171,151,0
7990,172,28,0
7991,172,94,0
7992,172,73,0
7993,172,14,0
7994,172,45,0
7995,172,35,0
7996,172,11,0
7997,172,143,0
7998,172,13,0
7999,172,36,0
8000,172,25,0
8001,172,20,0
8002,172,21,0
8003,172,108,0
8004,172,23,0
8005,172,24,0
8006,172,234,0
8007,172,290,0
8008,172,19,0
8009,172,129,0
8010,172,26,0
8011,172,43,0
8012,172,40,0
8013,172,154,0
8014,172,47,0
8015,172,74,0
8016,172,248,0
8017,172,37,0
8018,172,15,0
8019,172,18,0
8020,172,12,0
8021,172,38,0
8022,172,1247,0
8023,172,116,0
8024,172,271,0
8025,172,455,0
8026,172,1312,0
8027,172,541,0
8028,172,192,0
8029,172,59,0
8030,172,727,0
8031,172,1841,0
8032,172,1676,0
8033,173,14,0
8034,173,20,0
8035,173,47,0
8036,173,328,0
8037,173,11,0
8038,173,18,0
8039,173,58,0
8040,173,59,0
8041,173,35,0
8042,173,94,0
8043,173,460,0
8044,173,271,0
8045,173,26,0
8046,173,237,0
8047,173,396,0
8048,173,67,0
8049,173,23,0
8050,173,191,0
8051,173,21,0
8052,173,13,0
8053,173,45,0
8054,173,174,0
8055,173,36,0
8056,173,222,0
8057,173,332,0
8058,173,129,0
8059,173,164,0
8060,173,19,0
8061,173,318,0
8062,173,192,0
8063,173,116,0
8064,173,25,0
8065,173,73,0
8066,173,263,0
8067,173,455,0
8068,173,178,0
8069,173,163,0
8070,173,3001,0
8071,173,884,0
8072,173,12,0
8073,173,108,0
8074,173,632,0
8075,173,109,0
8076,173,483,0
8077,173,504,0
8078,173,154,0
8079,173,1301,0
8080,173,319,0
8081,173,473,0
8082,173,245,0
8083,173,270,0
8084,173,727,0
8085,173,28,0
8086,173,1460,0
8087,173,51,0
8088,173,43,0
8089,173,7184,0
8090,173,7171,0
8091,173,5467,0
8092,174,175,0
8093,174,14,0
8094,174,20,0
8095,174,13,0
8096,174,26,0
8097,174,24,0
8098,174,23,0
8099,174,459,0
8100,174,192,0
8101,174,36,0
8102,174,45,0
8103,174,11,0
8104,174,249,0
8105,174,19,0
8106,174,191,0
8107,174,129,0
8108,174,173,0
8109,174,35,0
8110,174,25,0
8111,174,454,0
8112,174,607,0
8113,174,47,0
8114,174,154,0
8115,174,455,0
8116,174,644,0
8117,174,40,0
8118,174,51,0
8119,174,67,0
8120,174,42,0
8121,174,27,0
8122,174,94,0
8123,174,283,0
8124,174,18,0
8125,174,59,0
8126,174,21,0
8127,174,28,0
8128,174,233,0
8129,174,172,0
8130,174,2999,0
8131,174,1841,0
8132,174,116,0
8133,174,271,0
8134,174,120,0
8135,174,236,0
8136,174,43,0
8137,174,58,0
8138,174,1636,0
8139,174,504,0
8140,174,727,0
8141,174,720,0
8142,174,341,0
8143,174,312,0
8144,174,188,0
8145,174,270,0
8146,174,73,0
8147,174,418,0
8148,174,203,0
8149,174,6875,0
8150,174,318,0
8151,174,638,0
8152,174,883,0
8153,174,1229,0
8154,174,1247,0
8155,175,47,0
8156,175,11,0
8157,175,132,0
8158,175,225,0
8159,175,71,0
8160,175,13,0
8161,175,45,0
8162,175,36,0
8163,175,21,0
8164,175,660,0
8165,175,1458,0
8166,175,18,0
8167,175,141,0
8168,175,59,0
8169,175,197,0
8170,175,46,0
8171,175,328,0
8172,175,133,0
8173,175,1499,0
8174,175,198,0
8175,175,23,0
8176,175,26,0
8177,175,318,0
8178,175,140,0
8179,175,168,0
8180,175,332,0
8181,175,19,0
8182,175,58,0
8183,175,14,0
8184,175,273,0
8185,175,719,0
8186,175,291,0
8187,175,25,0
8188,175,20,0
8189,175,87,0
8190,175,401,0
8191,175,28,0
8192,175,115,0
8193,175,400,0
8194,175,1486,0
8195,175,22,0
8196,175,235,0
8197,175,1840,0
8198,175,205,0
8199,175,172,0
8200,175,372,0
8201,175,335,0
8202,175,433,0
8203,175,134,0
8204,175,289,0
8205,175,2309,0
8206,175,73,0
8207,175,192,0
8208,175,161,0
8209,175,112,0
8210,175,1827,0
8211,175,207,0
8212,175,228,0
8213,175,1032,0
8214,175,290,0
8215,175,253,0
8216,175,1554,0
8217,175,607,0
8218,175,227,0
8219,175,94,0
8220,175,762,0
8221,175,35,0
8222,175,203,0
8223,175,1586,0
8224,175,108,0
8225,175,52,0
8226,175,447,0
8227,175,568,0
8228,176,47,0
8229,176,133,0
8230,176,11,0
8231,176,498,0
8232,176,526,0
8233,176,171,0
8234,176,705,0
8235,176,821,0
8236,176,854,0
8237,176,18,0
8238,176,26,0
8239,176,350,0
8240,176,651,0
8241,176,751,0
8242,176,14,0
8243,176,71,0
8244,176,631,0
8245,176,45,0
8246,176,59,0
8247,176,1319,0
8248,176,291,0
8249,176,154,0
8250,176,198,0
8251,176,1050,0
8252,176,16,0
8253,176,20,0
8254,176,19,0
8255,176,28,0
8256,176,21,0
8257,176,662,0
8258,176,519,0
8259,176,457,0
8260,176,317,0
8261,176,273,0
8262,176,684,0
8263,176,1383,0
8264,176,592,0
8265,176,707,0
8266,176,2035,0
8267,176,524,0
8268,176,2179,0
8269,176,2208,0
8270,176,900,0
8271,176,928,0
8272,176,2295,0
8273,176,132,0
8274,176,319,0
8275,176,472,0
8276,176,685,0
8277,176,61,0
8278,176,527,0
8279,176,591,0
8280,176,2455,0
8281,176,382,0
8282,176,1486,0
8283,176,1467,0
8284,176,1859,0
8285,176,2961,0
8286,176,1432,0
8287,176,2539,0
8288,176,497,0
8289,176,25,0
8290,176,1095,0
8291,176,2060,0
8292,176,1028,0
8293,176,471,0
8294,176,449,0
8295,176,175,0
8296,176,52,0
8297,176,23,0
8298,176,2178,0
8299,176,2075,0
8300,176,1466,0
8301,176,3309,0
8302,176,2181,0
8303,176,1509,0
8304,176,227,0
8305,176,545,0
8306,176,1029,0
8307,176,328,0
8308,176,2626,0
8309,176,3161,0
8310,176,1041,0
8311,176,845,0
8312,176,2098,0
8313,176,2138,0
8314,176,837,0
8315,176,459,0
8316,176,2121,0
8317,176,296,0
8318,176,4535,0
8319,176,646,0
8320,176,279,0
8321,176,1184,0
8322,176,848,0
8323,176,433,0
8324,176,1031,0
8325,176,832,0
8326,176,4802,0
8327,176,134,0
8328,176,2937,0
8329,176,337,0
8330,176,1040,0
8331,176,3280,0
8332,176,2213,0
8333,176,313,0
8334,176,97,0
8335,176,1482,0
8336,176,1097,0
8337,176,260,0
8338,176,113,0
8339,176,253,0
8340,176,2563,0
8341,176,1073,0
8342,176,762,0
8343,176,479,0
8344,176,58,0
8345,176,3465,0
8346,176,1119,0
8347,176,2535,0
8348,176,870,0
8349,176,778,0
8350,176,2309,0
8351,176,172,0
8352,176,1039,0
8353,176,5711,0
8354,176,13,0
8355,176,62,0
8356,176,203,0
8357,176,655,0
8358,176,1038,0
8359,176,5983,0
8360,176,2620,0
8361,176,5991,0
8362,176,1104,0
8363,176,36,0
8364,176,661,0
8365,176,1459,0
8366,176,51,0
8367,176,1787,0
8368,176,1545,0
8369,176,3004,0
8370,176,1264,0
8371,176,1159,0
8372,176,3326,0
8373,176,3712,0
8374,176,2210,0
8375,176,321,0
8376,176,1080,0
8377,176,7042,0
8378,176,112,0
8379,176,2556,0
8380,176,4251,0
8381,176,7197,0
8382,176,207,0
8383,176,7330,0
8384,176,73,0
8385,176,594,0
8386,176,1721,0
8387,176,3165,0
8388,176,400,0
8389,176,2558,0
8390,176,2515,0
8391,176,7926,0
8392,176,3618,0
8393,176,436,0
8394,176,2057,0
8395,176,3848,0
8396,176,2199,0
8397,177,11,0
8398,177,19,0
8399,177,21,0
8400,177,236,0
8401,177,45,0
8402,177,18,0
8403,177,100,0
8404,177,318,0
8405,177,73,0
8406,177,26,0
8407,177,178,0
8408,177,233,0
8409,177,47,0
8410,177,202,0
8411,177,154,0
8412,177,309,0
8413,177,460,0
8414,177,455,0
8415,177,192,0
8416,177,12,0
8417,177,59,0
8418,177,67,0
8419,177,36,0
8420,177,191,0
8421,177,109,0
8422,177,607,0
8423,177,319,0
8424,177,1581,0
8425,177,249,0
8426,177,1727,0
8427,177,20,0
8428,177,270,0
8429,177,24,0
8430,177,284,0
8431,177,23,0
8432,177,1562,0
8433,177,139,0
8434,177,1437,0
8435,177,1161,0
8436,177,345,0
8437,177,283,0
8438,177,980,0
8439,177,447,0
8440,178,14,0
8441,178,36,0
8442,178,20,0
8443,178,109,0
8444,178,47,0
8445,178,19,0
8446,178,12,0
8447,178,25,0
8448,178,23,0
8449,178,28,0
8450,178,312,0
8451,178,21,0
8452,178,11,0
8453,178,116,0
8454,178,26,0
8455,178,13,0
8456,178,18,0
8457,178,192,0
8458,178,1176,0
8459,178,59,0
8460,178,94,0
8461,178,505,0
8462,178,45,0
8463,178,35,0
8464,178,163,0
8465,178,459,0
8466,178,237,0
8467,178,233,0
8468,178,154,0
8469,178,48,0
8470,178,318,0
8471,178,271,0
8472,178,483,0
8473,178,278,0
8474,178,236,0
8475,178,502,0
8476,178,73,0
8477,178,174,0
8478,178,3166,0
8479,178,447,0
8480,178,1760,0
8481,178,5171,0
8482,178,191,0
8483,178,40,0
8484,178,108,0
8485,178,541,0
8486,178,66,0
8487,178,626,0
8488,178,67,0
8489,178,155,0
8490,178,870,0
8491,178,100,0
8492,178,455,0
8493,178,649,0
8494,178,290,0
8495,178,202,0
8496,179,180,0
8497,179,11,0
8498,179,26,0
8499,179,45,0
8500,179,146,0
8501,179,259,0
8502,179,21,0
8503,179,59,0
8504,179,1472,0
8505,179,18,0
8506,179,47,0
8507,179,326,0
8508,179,837,0
8509,179,327,0
8510,179,832,0
8511,179,147,0
8512,179,58,0
8513,179,6911,0
8514,180,181,0
8515,180,148,0
8516,180,21,0
8517,180,45,0
8518,180,18,0
8519,180,11,0
8520,180,47,0
8521,180,26,0
8522,180,326,0
8523,180,59,0
8524,180,20,0
8525,180,837,0
8526,180,1182,0
8527,181,148,0
8528,181,112,0
8529,181,319,0
8530,181,18,0
8531,181,832,0
8532,181,182,0
8533,181,183,0
8534,181,47,0
8535,181,135,0
8536,181,11,0
8537,181,223,0
8538,181,328,0
8539,181,26,0
8540,181,13,0
8541,181,279,0
8542,181,45,0
8543,181,23,0
8544,181,73,0
8545,181,405,0
8546,181,146,0
8547,181,113,0
8548,181,51,0
8549,181,637,0
8550,181,59,0
8551,181,19,0
8552,182,35,0
8553,182,148,0
8554,182,94,0
8555,182,14,0
8556,182,637,0
8557,182,136,0
8558,182,2707,0
8559,183,114,0
8560,183,161,0
8561,183,199,0
8562,183,277,0
8563,183,115,0
8564,183,187,0
8565,183,50,0
8566,183,313,0
8567,184,26,0
8568,184,35,0
8569,184,11,0
8570,184,19,0
8571,184,59,0
8572,184,21,0
8573,184,45,0
8574,184,18,0
8575,184,47,0
8576,184,28,0
8577,185,186,0
8578,185,1329,0
8579,185,1197,0
8580,185,21,0
8581,185,114,0
8582,185,47,0
8583,185,45,0
8584,185,26,0
8585,185,11,0
8586,185,18,0
8587,185,4076,0
8588,185,1573,0
8589,186,114,0
8590,186,1409,0
8591,186,1197,0
8592,186,119,0
8593,186,1329,0
8594,186,185,0
8595,186,480,0
8596,186,113,0
8597,187,35,0
8598,187,94,0
8599,187,14,0
8600,187,20,0
8601,187,115,0
8602,187,15,0
8603,187,13,0
8604,187,136,0
8605,187,43,0
8606,188,28,0
8607,188,13,0
8608,188,21,0
8609,188,23,0
8610,188,191,0
8611,188,154,0
8612,188,26,0
8613,188,345,0
8614,188,129,0
8615,188,25,0
8616,188,19,0
8617,188,20,0
8618,188,45,0
8619,188,455,0
8620,188,11,0
8621,188,14,0
8622,188,74,0
8623,188,283,0
8624,188,18,0
8625,188,47,0
8626,188,233,0
8627,188,454,0
8628,188,660,0
8629,188,59,0
8630,188,36,0
8631,188,40,0
8632,188,607,0
8633,188,73,0
8634,188,43,0
8635,188,208,0
8636,188,290,0
8637,188,340,0
8638,188,249,0
8639,188,271,0
8640,188,307,0
8641,188,172,0
8642,188,483,0
8643,188,67,0
8644,188,35,0
8645,188,318,0
8646,188,270,0
8647,188,312,0
8648,188,108,0
8649,188,541,0
8650,188,163,0
8651,188,1247,0
8652,189,73,0
8653,189,11,0
8654,189,21,0
8655,189,36,0
8656,189,47,0
8657,189,345,0
8658,189,45,0
8659,189,23,0
8660,189,18,0
8661,189,20,0
8662,189,26,0
8663,189,59,0
8664,189,263,0
8665,189,341,0
8666,189,483,0
8667,189,271,0
8668,189,42,0
8669,189,239,0
8670,190,14,0
8671,190,23,0
8672,190,26,0
8673,190,21,0
8674,190,342,0
8675,190,340,0
8676,190,19,0
8677,190,192,0
8678,190,11,0
8679,190,625,0
8680,190,36,0
8681,190,47,0
8682,190,45,0
8683,190,20,0
8684,190,1107,0
8685,190,262,0
8686,190,129,0
8687,190,18,0
8688,190,1291,0
8689,190,43,0
8690,190,12,0
8691,190,25,0
8692,190,139,0
8693,190,447,0
8694,190,13,0
8695,190,1106,0
8696,190,1484,0
8697,190,270,0
8698,190,35,0
8699,190,59,0
8700,190,191,0
8701,190,2202,0
8702,190,836,0
8703,190,2338,0
8704,190,1312,0
8705,190,1514,0
8706,190,28,0
8707,190,483,0
8708,190,61,0
8709,190,117,0
8710,190,154,0
8711,190,290,0
8712,190,325,0
8713,190,1807,0
8714,190,504,0
8715,190,202,0
8716,190,24,0
8717,190,407,0
8718,190,328,0
8719,190,1458,0
8720,190,319,0
8721,191,192,0
8722,191,19,0
8723,191,20,0
8724,191,11,0
8725,191,13,0
8726,191,21,0
8727,191,14,0
8728,191,23,0
8729,191,35,0
8730,191,47,0
8731,191,36,0
8732,191,109,0
8733,191,200,0
8734,191,40,0
8735,191,42,0
8736,191,234,0
8737,191,73,0
8738,191,154,0
8739,191,25,0
8740,191,340,0
8741,191,18,0
8742,191,172,0
8743,191,45,0
8744,191,43,0
8745,191,26,0
8746,191,129,0
8747,191,59,0
8748,191,173,0
8749,191,290,0
8750,191,1291,0
8751,191,24,0
8752,191,94,0
8753,191,108,0
8754,191,271,0
8755,191,143,0
8756,191,607,0
8757,191,12,0
8758,191,28,0
8759,191,1282,0
8760,191,116,0
8761,191,453,0
8762,191,312,0
8763,191,74,0
8764,191,27,0
8765,191,236,0
8766,191,128,0
8767,191,332,0
8768,191,371,0
8769,191,270,0
8770,191,51,0
8771,191,4061,0
8772,191,233,0
8773,191,1903,0
8774,191,1346,0
8775,191,455,0
8776,191,459,0
8777,191,249,0
8778,191,263,0
8779,191,58,0
8780,191,1384,0
8781,191,1247,0
8782,191,504,0
8783,191,67,0
8784,191,379,0
8785,191,318,0
8786,191,163,0
8787,191,52,0
8788,191,145,0
8789,191,483,0
8790,191,1078,0
8791,191,883,0
8792,191,328,0
8793,191,171,0
8794,191,2611,0
8795,191,232,0
8796,191,7750,0
8797,191,6875,0
8798,191,727,0
8799,192,11,0
8800,192,94,0
8801,192,19,0
8802,192,14,0
8803,192,36,0
8804,192,43,0
8805,192,35,0
8806,192,28,0
8807,192,13,0
8808,192,20,0
8809,192,129,0
8810,192,12,0
8811,192,25,0
8812,192,234,0
8813,192,74,0
8814,192,109,0
8815,192,290,0
8816,192,143,0
8817,192,454,0
8818,192,67,0
8819,192,23,0
8820,192,312,0
8821,192,278,0
8822,192,262,0
8823,192,26,0
8824,192,136,0
8825,192,459,0
8826,192,884,0
8827,192,607,0
8828,192,34,0
8829,192,727,0
8830,192,47,0
8831,192,132,0
8832,192,40,0
8833,192,45,0
8834,192,1176,0
8835,192,271,0
8836,192,318,0
8837,192,21,0
8838,192,473,0
8839,192,108,0
8840,192,38,0
8841,192,73,0
8842,192,1490,0
8843,192,154,0
8844,192,1292,0
8845,192,172,0
8846,192,24,0
8847,192,248,0
8848,192,236,0
8849,192,18,0
8850,192,1384,0
8851,192,42,0
8852,192,202,0
8853,192,116,0
8854,192,59,0
8855,192,1841,0
8856,192,191,0
8857,192,15,0
8858,192,1247,0
8859,193,194,0
8860,193,20,0
8861,193,25,0
8862,193,11,0
8863,193,26,0
8864,193,19,0
8865,193,45,0
8866,193,23,0
8867,193,36,0
8868,193,1141,0
8869,193,21,0
8870,193,14,0
8871,193,18,0
8872,193,59,0
8873,193,195,0
8874,193,129,0
8875,193,1652,0
8876,193,47,0
8877,193,2331,0
8878,193,28,0
8879,193,998,0
8880,193,477,0
8881,193,13,0
8882,193,3448,0
8883,193,908,0
8884,193,995,0
8885,193,999,0
8886,193,1762,0
8887,193,2108,0
8888,193,6219,0
8889,193,73,0
8890,193,1651,0
8891,193,7446,0
8892,193,319,0
8893,193,2188,0
8894,193,22,0
8895,194,195,0
8896,194,196,0
8897,194,59,0
8898,194,1053,0
8899,194,14,0
8900,194,577,0
8901,194,1858,0
8902,194,21,0
8903,194,18,0
8904,194,4819,0
8905,194,652,0
8906,194,46,0
8907,194,45,0
8908,194,26,0
8909,194,47,0
8910,194,319,0
8911,194,11,0
8912,194,23,0
8913,194,4628,0
8914,194,1717,0
8915,194,34,0
8916,194,58,0
8917,194,38,0
8918,195,196,0
8919,195,14,0
8920,195,58,0
8921,195,457,0
8922,195,577,0
8923,195,46,0
8924,195,11,0
8925,195,1202,0
8926,195,194,0
8927,195,45,0
8928,195,21,0
8929,195,18,0
8930,195,47,0
8931,195,26,0
8932,195,411,0
8933,195,59,0
8934,195,1858,0
8935,195,1053,0
8936,195,52,0
8937,195,51,0
8938,196,57,0
8939,196,45,0
8940,196,46,0
8941,196,59,0
8942,196,168,0
8943,196,58,0
8944,196,47,0
8945,197,198,0
8946,197,47,0
8947,197,71,0
8948,197,433,0
8949,197,20,0
8950,197,134,0
8951,197,132,0
8952,197,11,0
8953,197,21,0
8954,197,59,0
8955,197,45,0
8956,197,58,0
8957,197,18,0
8958,197,23,0
8959,197,296,0
8960,197,26,0
8961,197,46,0
8962,197,185,0
8963,197,2309,0
8964,197,281,0
8965,197,13,0
8966,197,234,0
8967,197,328,0
8968,197,175,0
8969,197,36,0
8970,197,22,0
8971,197,94,0
8972,197,332,0
8973,197,4616,0
8974,197,133,0
8975,197,1529,0
8976,197,28,0
8977,197,334,0
8978,197,6112,0
8979,197,2776,0
8980,197,19,0
8981,197,6633,0
8982,197,25,0
8983,197,504,0
8984,197,297,0
8985,197,1329,0
8986,197,163,0
8987,197,73,0
8988,197,289,0
8989,197,643,0
8990,198,133,0
8991,198,225,0
8992,198,89,0
8993,198,313,0
8994,198,372,0
8995,198,256,0
8996,198,289,0
8997,198,47,0
8998,198,297,0
8999,198,71,0
9000,198,296,0
9001,198,185,0
9002,198,1197,0
9003,198,134,0
9004,198,132,0
9005,198,292,0
9006,198,1314,0
9007,198,1329,0
9008,198,163,0
9009,198,11,0
9010,198,253,0
9011,198,774,0
9012,198,21,0
9013,198,45,0
9014,198,112,0
9015,198,90,0
9016,198,18,0
9017,198,545,0
9018,198,260,0
9019,198,2163,0
9020,198,26,0
9021,198,433,0
9022,198,113,0
9023,198,1545,0
9024,198,1378,0
9025,198,59,0
9026,198,2198,0
9027,198,3097,0
9028,198,319,0
9029,198,109,0
9030,198,46,0
9031,198,36,0
9032,198,25,0
9033,198,1460,0
9034,198,2998,0
9035,198,50,0
9036,198,504,0
9037,198,631,0
9038,198,295,0
9039,198,254,0
9040,198,14,0
9041,198,1119,0
9042,198,273,0
9043,198,412,0
9044,198,186,0
9045,198,332,0
9046,198,6129,0
9047,198,247,0
9048,198,2355,0
9049,198,762,0
9050,198,1327,0
9051,198,577,0
9052,198,135,0
9053,198,175,0
9054,198,94,0
9055,198,58,0
9056,198,259,0
9057,198,6835,0
9058,198,6112,0
9059,198,799,0
9060,198,494,0
9061,198,5400,0
9062,198,119,0
9063,198,1107,0
9064,198,294,0
9065,199,50,0
9066,199,136,0
9067,199,187,0
9068,199,115,0
9069,199,94,0
9070,199,45,0
9071,199,168,0
9072,199,277,0
9073,200,14,0
9074,200,25,0
9075,200,35,0
9076,200,73,0
9077,200,20,0
9078,200,541,0
9079,200,116,0
9080,200,13,0
9081,200,11,0
9082,200,644,0
9083,200,47,0
9084,200,23,0
9085,200,19,0
9086,200,94,0
9087,200,1346,0
9088,200,172,0
9089,200,233,0
9090,200,45,0
9091,200,36,0
9092,200,21,0
9093,200,28,0
9094,200,26,0
9095,200,18,0
9096,200,12,0
9097,200,59,0
9098,200,3920,0
9099,200,459,0
9100,200,1676,0
9101,200,192,0
9102,200,270,0
9103,200,191,0
9104,200,927,0
9105,200,129,0
9106,200,171,0
9107,200,41,0
9108,200,43,0
9109,201,47,0
9110,202,26,0
9111,202,11,0
9112,202,236,0
9113,202,14,0
9114,202,109,0
9115,202,25,0
9116,202,36,0
9117,202,23,0
9118,202,19,0
9119,202,20,0
9120,202,47,0
9121,202,13,0
9122,202,191,0
9123,202,455,0
9124,202,174,0
9125,202,59,0
9126,202,129,0
9127,202,154,0
9128,202,18,0
9129,202,45,0
9130,202,192,0
9131,202,345,0
9132,202,248,0
9133,202,249,0
9134,202,73,0
9135,202,172,0
9136,202,28,0
9137,202,58,0
9138,202,24,0
9139,202,21,0
9140,202,270,0
9141,202,108,0
